2024-10-24 01:04:41,805 - my_logger - DEBUG - Rank 11: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t15, hTrue; R8 :t15, hTrue; R9 :t0, hTrue; R10 :t2, hTrue; R11 :t1, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t25, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:53,212 - my_logger - DEBUG - Rank 11: R0 :t8305, hTrue; R1 :t10131, hTrue; R2 :t9954, hTrue; R3 :t10023, hTrue; R4 :t7765, hFalse; R5 :t10311, hTrue; R6 :t10383, hTrue; R7 :t9954, hFalse; R8 :t10419, hTrue; R9 :t10131, hTrue; R10 :t9198, hFalse; R11 :t10781, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10419, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:56,292 - my_logger - DEBUG - Rank 11: R0 :t8305, hTrue; R1 :t10134, hTrue; R2 :t9954, hTrue; R3 :t10026, hTrue; R4 :t7765, hFalse; R5 :t10314, hTrue; R6 :t10386, hTrue; R7 :t10062, hFalse; R8 :t10422, hTrue; R9 :t10131, hTrue; R10 :t9270, hFalse; R11 :t10830, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10455, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:59,403 - my_logger - DEBUG - Rank 11: R0 :t9882, hTrue; R1 :t10167, hTrue; R2 :t9954, hTrue; R3 :t10059, hTrue; R4 :t7765, hFalse; R5 :t10350, hTrue; R6 :t10419, hTrue; R7 :t10134, hFalse; R8 :t10458, hTrue; R9 :t10131, hTrue; R10 :t9378, hFalse; R11 :t10879, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10458, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:02,534 - my_logger - DEBUG - Rank 11: R0 :t9882, hTrue; R1 :t10170, hTrue; R2 :t10131, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10386, hTrue; R6 :t10455, hTrue; R7 :t10242, hFalse; R8 :t10491, hTrue; R9 :t10131, hTrue; R10 :t9450, hFalse; R11 :t10928, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10494, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:05,629 - my_logger - DEBUG - Rank 11: R0 :t9915, hTrue; R1 :t10203, hTrue; R2 :t10134, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10422, hTrue; R6 :t10458, hTrue; R7 :t10350, hFalse; R8 :t10494, hTrue; R9 :t10131, hTrue; R10 :t9630, hFalse; R11 :t10977, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10530, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:08,720 - my_logger - DEBUG - Rank 11: R0 :t9918, hTrue; R1 :t10206, hTrue; R2 :t10167, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10455, hTrue; R6 :t10494, hTrue; R7 :t10386, hFalse; R8 :t10530, hTrue; R9 :t10131, hTrue; R10 :t9702, hFalse; R11 :t11026, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10566, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:11,853 - my_logger - DEBUG - Rank 11: R0 :t9951, hTrue; R1 :t10239, hTrue; R2 :t10203, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10494, hTrue; R6 :t10566, hTrue; R7 :t10494, hFalse; R8 :t10566, hTrue; R9 :t10131, hTrue; R10 :t9846, hFalse; R11 :t11075, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10602, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:14,956 - my_logger - DEBUG - Rank 11: R0 :t9954, hTrue; R1 :t10242, hTrue; R2 :t10206, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10530, hTrue; R6 :t10599, hTrue; R7 :t10602, hFalse; R8 :t10602, hTrue; R9 :t10131, hTrue; R10 :t9954, hFalse; R11 :t11124, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10638, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:18,076 - my_logger - DEBUG - Rank 11: R0 :t9990, hTrue; R1 :t10278, hTrue; R2 :t10239, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10566, hTrue; R6 :t10635, hTrue; R7 :t10746, hFalse; R8 :t10638, hTrue; R9 :t10494, hTrue; R10 :t10062, hFalse; R11 :t11173, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10707, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:21,197 - my_logger - DEBUG - Rank 11: R0 :t10023, hTrue; R1 :t10311, hTrue; R2 :t10242, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10602, hTrue; R6 :t10674, hTrue; R7 :t10854, hFalse; R8 :t10674, hTrue; R9 :t10530, hTrue; R10 :t10170, hFalse; R11 :t11222, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10746, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:24,289 - my_logger - DEBUG - Rank 11: R0 :t10026, hTrue; R1 :t10314, hTrue; R2 :t10278, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10638, hTrue; R6 :t10710, hTrue; R7 :t11034, hFalse; R8 :t10710, hTrue; R9 :t10566, hTrue; R10 :t10242, hFalse; R11 :t11271, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10782, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:27,389 - my_logger - DEBUG - Rank 11: R0 :t10062, hTrue; R1 :t10350, hTrue; R2 :t10311, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10674, hTrue; R6 :t10746, hTrue; R7 :t11106, hFalse; R8 :t10746, hTrue; R9 :t10602, hTrue; R10 :t10314, hFalse; R11 :t11320, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10818, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:30,510 - my_logger - DEBUG - Rank 11: R0 :t10062, hTrue; R1 :t10383, hTrue; R2 :t10314, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10710, hTrue; R6 :t10782, hTrue; R7 :t11106, hFalse; R8 :t10782, hTrue; R9 :t10638, hTrue; R10 :t10458, hFalse; R11 :t11369, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10887, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:33,589 - my_logger - DEBUG - Rank 11: R0 :t10095, hTrue; R1 :t10383, hTrue; R2 :t10347, hTrue; R3 :t10062, hTrue; R4 :t7765, hFalse; R5 :t10710, hTrue; R6 :t10782, hTrue; R7 :t11178, hFalse; R8 :t10782, hTrue; R9 :t10671, hTrue; R10 :t10530, hFalse; R11 :t11418, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10890, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,116 - my_logger - DEBUG - Rank 11: R0 :t10098, hTrue; R1 :t10386, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t7765, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11214, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10602, hFalse; R11 :t11466, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,117 - my_logger - DEBUG - Rank 11: R0 :t10098, hTrue; R1 :t10386, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t7765, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11214, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10602, hFalse; R11 :t11466, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:36,702 - my_logger - DEBUG - Rank 11: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t7765, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11214, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10602, hFalse; R11 :t11467, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:36,895 - my_logger - DEBUG - Rank 11: R0 :t10098, hTrue; R1 :t10419, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t7765, hFalse; R5 :t10746, hTrue; R6 :t10818, hTrue; R7 :t11214, hFalse; R8 :t10818, hTrue; R9 :t10674, hTrue; R10 :t10602, hFalse; R11 :t11467, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:17:40,010 - my_logger - DEBUG - Rank 11: R0 :t10134, hTrue; R1 :t10455, hTrue; R2 :t10386, hFalse; R3 :t10311, hFalse; R4 :t7765, hFalse; R5 :t10782, hTrue; R6 :t10854, hTrue; R7 :t11286, hFalse; R8 :t10854, hTrue; R9 :t10710, hTrue; R10 :t10782, hFalse; R11 :t11516, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t10998, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:43,085 - my_logger - DEBUG - Rank 11: R0 :t10167, hTrue; R1 :t10458, hTrue; R2 :t10419, hFalse; R3 :t10314, hFalse; R4 :t7765, hFalse; R5 :t10818, hTrue; R6 :t10890, hTrue; R7 :t11286, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t10818, hFalse; R11 :t11565, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:46,146 - my_logger - DEBUG - Rank 11: R0 :t10170, hTrue; R1 :t10458, hTrue; R2 :t10422, hFalse; R3 :t10347, hFalse; R4 :t7765, hFalse; R5 :t10818, hTrue; R6 :t10890, hTrue; R7 :t11322, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t10854, hFalse; R11 :t11614, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:49,263 - my_logger - DEBUG - Rank 11: R0 :t10206, hTrue; R1 :t10491, hTrue; R2 :t10422, hFalse; R3 :t10350, hFalse; R4 :t7765, hFalse; R5 :t10854, hTrue; R6 :t10926, hTrue; R7 :t11394, hFalse; R8 :t10926, hTrue; R9 :t10782, hTrue; R10 :t10962, hFalse; R11 :t11663, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11070, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:52,369 - my_logger - DEBUG - Rank 11: R0 :t10206, hTrue; R1 :t10527, hTrue; R2 :t10458, hFalse; R3 :t10386, hFalse; R4 :t7765, hFalse; R5 :t10890, hTrue; R6 :t10962, hTrue; R7 :t11466, hFalse; R8 :t10962, hTrue; R9 :t10818, hTrue; R10 :t11070, hFalse; R11 :t11712, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11106, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:55,505 - my_logger - DEBUG - Rank 11: R0 :t10239, hTrue; R1 :t10530, hTrue; R2 :t10494, hFalse; R3 :t10419, hFalse; R4 :t7765, hFalse; R5 :t10926, hTrue; R6 :t10998, hTrue; R7 :t11502, hFalse; R8 :t10998, hTrue; R9 :t10854, hTrue; R10 :t11178, hFalse; R11 :t11761, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11142, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:58,613 - my_logger - DEBUG - Rank 11: R0 :t10242, hTrue; R1 :t10563, hTrue; R2 :t10527, hFalse; R3 :t10422, hFalse; R4 :t7765, hFalse; R5 :t10962, hTrue; R6 :t11034, hTrue; R7 :t11538, hFalse; R8 :t11034, hTrue; R9 :t10887, hTrue; R10 :t11250, hFalse; R11 :t11810, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11175, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:01,709 - my_logger - DEBUG - Rank 11: R0 :t10275, hTrue; R1 :t10566, hTrue; R2 :t10530, hFalse; R3 :t10458, hFalse; R4 :t7765, hFalse; R5 :t10995, hTrue; R6 :t11067, hTrue; R7 :t11610, hFalse; R8 :t11067, hTrue; R9 :t10890, hTrue; R10 :t11394, hFalse; R11 :t11859, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,343 - my_logger - DEBUG - Rank 11: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10563, hFalse; R3 :t10458, hFalse; R4 :t7765, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t11610, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t11394, hFalse; R11 :t11887, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:02,547 - my_logger - DEBUG - Rank 11: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10563, hFalse; R3 :t10458, hFalse; R4 :t7765, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t11610, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t11394, hFalse; R11 :t11887, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:18:04,998 - my_logger - DEBUG - Rank 11: R0 :t10311, hTrue; R1 :t10599, hFalse; R2 :t10566, hFalse; R3 :t10491, hFalse; R4 :t7765, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t11646, hFalse; R8 :t11070, hTrue; R9 :t10926, hTrue; R10 :t11502, hFalse; R11 :t11908, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11250, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:08,076 - my_logger - DEBUG - Rank 11: R0 :t10314, hTrue; R1 :t10602, hFalse; R2 :t10599, hFalse; R3 :t10494, hFalse; R4 :t7765, hFalse; R5 :t11031, hTrue; R6 :t11106, hTrue; R7 :t11682, hFalse; R8 :t11103, hTrue; R9 :t10926, hTrue; R10 :t11610, hFalse; R11 :t11957, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11319, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:11,157 - my_logger - DEBUG - Rank 11: R0 :t10350, hTrue; R1 :t10638, hFalse; R2 :t10602, hFalse; R3 :t10530, hFalse; R4 :t7765, hFalse; R5 :t11031, hTrue; R6 :t11175, hTrue; R7 :t11754, hFalse; R8 :t11103, hTrue; R9 :t10995, hTrue; R10 :t11790, hFalse; R11 :t12006, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11358, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,283 - my_logger - DEBUG - Rank 11: R0 :t10386, hTrue; R1 :t10671, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t7765, hFalse; R5 :t11031, hTrue; R6 :t11247, hTrue; R7 :t11790, hFalse; R8 :t11103, hTrue; R9 :t11031, hTrue; R10 :t11826, hFalse; R11 :t12055, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11394, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,344 - my_logger - DEBUG - Rank 11: R0 :t10386, hTrue; R1 :t10671, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t7765, hFalse; R5 :t11031, hTrue; R6 :t11247, hTrue; R7 :t11790, hFalse; R8 :t11103, hTrue; R9 :t11031, hFalse; R10 :t11826, hFalse; R11 :t12058, hFalse; R12 :t7908, hFalse; R13 :t9591, hFalse; R14 :t11394, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 5, 6, 8, 14] 
