2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 9: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t1, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:06,420 - my_logger - DEBUG - Rank 9: R0 :t9915, hTrue; R1 :t10203, hTrue; R2 :t10141, hTrue; R3 :t10059, hTrue; R4 :t10033, hFalse; R5 :t10429, hTrue; R6 :t10491, hTrue; R7 :t10357, hFalse; R8 :t10527, hTrue; R9 :t11026, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10537, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:09,904 - my_logger - DEBUG - Rank 9: R0 :t9925, hTrue; R1 :t10213, hTrue; R2 :t10170, hTrue; R3 :t10059, hTrue; R4 :t10177, hFalse; R5 :t10465, hTrue; R6 :t10527, hTrue; R7 :t10429, hFalse; R8 :t10566, hTrue; R9 :t11075, hTrue; R10 :t9745, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10599, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:13,177 - my_logger - DEBUG - Rank 9: R0 :t9954, hTrue; R1 :t10242, hTrue; R2 :t10206, hTrue; R3 :t10059, hTrue; R4 :t10285, hFalse; R5 :t10527, hTrue; R6 :t10599, hTrue; R7 :t10573, hFalse; R8 :t10599, hTrue; R9 :t11124, hTrue; R10 :t9781, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10638, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:16,413 - my_logger - DEBUG - Rank 9: R0 :t9987, hTrue; R1 :t10275, hTrue; R2 :t10239, hTrue; R3 :t10059, hTrue; R4 :t10429, hFalse; R5 :t10563, hTrue; R6 :t10609, hTrue; R7 :t10645, hFalse; R8 :t10635, hTrue; R9 :t11173, hTrue; R10 :t9781, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10674, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:19,891 - my_logger - DEBUG - Rank 9: R0 :t9997, hTrue; R1 :t10285, hTrue; R2 :t10242, hTrue; R3 :t10059, hTrue; R4 :t10573, hFalse; R5 :t10599, hTrue; R6 :t10645, hTrue; R7 :t10789, hFalse; R8 :t10671, hTrue; R9 :t11222, hTrue; R10 :t9781, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10717, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:23,176 - my_logger - DEBUG - Rank 9: R0 :t10026, hTrue; R1 :t10314, hTrue; R2 :t10275, hTrue; R3 :t10059, hTrue; R4 :t10717, hFalse; R5 :t10635, hTrue; R6 :t10707, hTrue; R7 :t10969, hFalse; R8 :t10707, hTrue; R9 :t11271, hTrue; R10 :t9781, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10782, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:26,593 - my_logger - DEBUG - Rank 9: R0 :t10059, hTrue; R1 :t10347, hTrue; R2 :t10311, hTrue; R3 :t10059, hTrue; R4 :t10753, hFalse; R5 :t10681, hTrue; R6 :t10746, hTrue; R7 :t11077, hFalse; R8 :t10746, hTrue; R9 :t11320, hTrue; R10 :t10321, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10825, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:29,950 - my_logger - DEBUG - Rank 9: R0 :t10069, hTrue; R1 :t10383, hTrue; R2 :t10314, hTrue; R3 :t10059, hTrue; R4 :t10825, hFalse; R5 :t10710, hTrue; R6 :t10779, hTrue; R7 :t11113, hFalse; R8 :t10782, hTrue; R9 :t11369, hTrue; R10 :t10465, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10861, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:33,159 - my_logger - DEBUG - Rank 9: R0 :t10095, hTrue; R1 :t10386, hTrue; R2 :t10347, hTrue; R3 :t10059, hTrue; R4 :t10861, hFalse; R5 :t10717, hTrue; R6 :t10789, hTrue; R7 :t11185, hFalse; R8 :t10789, hTrue; R9 :t11418, hTrue; R10 :t10537, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10890, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:35,113 - my_logger - DEBUG - Rank 9: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hTrue; R3 :t10059, hFalse; R4 :t10897, hFalse; R5 :t10753, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t11466, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10926, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:35,113 - my_logger - DEBUG - Rank 9: R0 :t10098, hTrue; R1 :t10393, hTrue; R2 :t10350, hFalse; R3 :t10059, hFalse; R4 :t10897, hFalse; R5 :t10753, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t11466, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10926, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:36,607 - my_logger - DEBUG - Rank 9: R0 :t10105, hTrue; R1 :t10419, hTrue; R2 :t10357, hFalse; R3 :t10059, hFalse; R4 :t10897, hFalse; R5 :t10753, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t11467, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10933, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:36,815 - my_logger - DEBUG - Rank 9: R0 :t10105, hTrue; R1 :t10419, hTrue; R2 :t10357, hFalse; R3 :t10059, hFalse; R4 :t10897, hFalse; R5 :t10753, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t11467, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10933, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:17:40,353 - my_logger - DEBUG - Rank 9: R0 :t10141, hTrue; R1 :t10455, hTrue; R2 :t10386, hFalse; R3 :t10311, hFalse; R4 :t10897, hFalse; R5 :t10789, hTrue; R6 :t10861, hTrue; R7 :t11221, hFalse; R8 :t10861, hTrue; R9 :t11516, hTrue; R10 :t10789, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t10998, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:43,829 - my_logger - DEBUG - Rank 9: R0 :t10170, hTrue; R1 :t10465, hTrue; R2 :t10419, hFalse; R3 :t10321, hFalse; R4 :t10897, hFalse; R5 :t10825, hTrue; R6 :t10897, hTrue; R7 :t11221, hFalse; R8 :t10897, hTrue; R9 :t11565, hTrue; R10 :t10825, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t11034, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:47,714 - my_logger - DEBUG - Rank 9: R0 :t10203, hTrue; R1 :t10491, hTrue; R2 :t10429, hFalse; R3 :t10350, hFalse; R4 :t10897, hFalse; R5 :t10851, hTrue; R6 :t10897, hTrue; R7 :t11221, hFalse; R8 :t10923, hTrue; R9 :t11614, hTrue; R10 :t10897, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9594, hFalse; R14 :t11070, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:51,234 - my_logger - DEBUG - Rank 9: R0 :t10213, hTrue; R1 :t10527, hTrue; R2 :t10458, hFalse; R3 :t10383, hFalse; R4 :t10897, hFalse; R5 :t10887, hTrue; R6 :t10933, hTrue; R7 :t11221, hFalse; R8 :t10959, hTrue; R9 :t11663, hTrue; R10 :t11041, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10537, hFalse; R14 :t11106, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:54,752 - my_logger - DEBUG - Rank 9: R0 :t10239, hTrue; R1 :t10537, hTrue; R2 :t10501, hFalse; R3 :t10393, hFalse; R4 :t10897, hFalse; R5 :t10933, hTrue; R6 :t11005, hTrue; R7 :t11221, hFalse; R8 :t11005, hTrue; R9 :t11712, hTrue; R10 :t11185, hFalse; R11 :t8547, hFalse; R12 :t10501, hFalse; R13 :t10645, hFalse; R14 :t11142, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:58,659 - my_logger - DEBUG - Rank 9: R0 :t10249, hTrue; R1 :t10563, hTrue; R2 :t10527, hFalse; R3 :t10429, hFalse; R4 :t10897, hFalse; R5 :t10962, hTrue; R6 :t11041, hTrue; R7 :t11221, hFalse; R8 :t11034, hTrue; R9 :t11761, hTrue; R10 :t11257, hFalse; R11 :t8547, hFalse; R12 :t10573, hFalse; R13 :t10717, hFalse; R14 :t11175, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,196 - my_logger - DEBUG - Rank 9: R0 :t10278, hTrue; R1 :t10566, hTrue; R2 :t10563, hFalse; R3 :t10465, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11041, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t11810, hTrue; R10 :t11401, hFalse; R11 :t8547, hFalse; R12 :t10753, hFalse; R13 :t10897, hFalse; R14 :t11214, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,331 - my_logger - DEBUG - Rank 9: R0 :t10278, hTrue; R1 :t10573, hFalse; R2 :t10563, hFalse; R3 :t10465, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11041, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t11816, hTrue; R10 :t11401, hFalse; R11 :t8547, hFalse; R12 :t10753, hFalse; R13 :t10897, hFalse; R14 :t11214, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:02,534 - my_logger - DEBUG - Rank 9: R0 :t10278, hTrue; R1 :t10573, hFalse; R2 :t10563, hFalse; R3 :t10465, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11041, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t11816, hTrue; R10 :t11401, hFalse; R11 :t8547, hFalse; R12 :t10753, hFalse; R13 :t10897, hFalse; R14 :t11214, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:18:05,862 - my_logger - DEBUG - Rank 9: R0 :t10311, hTrue; R1 :t10599, hFalse; R2 :t10566, hFalse; R3 :t10491, hFalse; R4 :t11365, hFalse; R5 :t10998, hTrue; R6 :t11041, hTrue; R7 :t11689, hFalse; R8 :t11070, hTrue; R9 :t11859, hTrue; R10 :t11401, hFalse; R11 :t8547, hFalse; R12 :t10753, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:09,300 - my_logger - DEBUG - Rank 9: R0 :t10321, hTrue; R1 :t10602, hFalse; R2 :t10602, hFalse; R3 :t10527, hFalse; R4 :t11401, hFalse; R5 :t11034, hTrue; R6 :t11113, hTrue; R7 :t11725, hFalse; R8 :t11106, hTrue; R9 :t11908, hTrue; R10 :t11725, hFalse; R11 :t8547, hFalse; R12 :t10753, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:12,622 - my_logger - DEBUG - Rank 9: R0 :t10383, hTrue; R1 :t10638, hFalse; R2 :t10638, hFalse; R3 :t10563, hFalse; R4 :t11437, hFalse; R5 :t11070, hTrue; R6 :t11185, hTrue; R7 :t11761, hFalse; R8 :t11142, hTrue; R9 :t11957, hTrue; R10 :t11797, hFalse; R11 :t8547, hFalse; R12 :t10753, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,584 - my_logger - DEBUG - Rank 9: R0 :t10393, hTrue; R1 :t10674, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t11509, hFalse; R5 :t11139, hTrue; R6 :t11221, hTrue; R7 :t11797, hFalse; R8 :t11178, hTrue; R9 :t12005, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t10753, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 5, 6, 8, 14] 
2024-10-24 01:18:16,224 - my_logger - DEBUG - Rank 9: R0 :t10393, hTrue; R1 :t10674, hFalse; R2 :t10671, hFalse; R3 :t10599, hFalse; R4 :t11509, hFalse; R5 :t11139, hTrue; R6 :t11257, hTrue; R7 :t11797, hFalse; R8 :t11214, hTrue; R9 :t12006, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:16,426 - my_logger - DEBUG - Rank 9: R0 :t10393, hTrue; R1 :t10674, hFalse; R2 :t10671, hFalse; R3 :t10599, hFalse; R4 :t11509, hFalse; R5 :t11139, hTrue; R6 :t11257, hTrue; R7 :t11797, hFalse; R8 :t11214, hTrue; R9 :t12006, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:19,487 - my_logger - DEBUG - Rank 9: R0 :t10419, hTrue; R1 :t10707, hFalse; R2 :t10671, hFalse; R3 :t10602, hFalse; R4 :t11509, hFalse; R5 :t11142, hTrue; R6 :t11257, hTrue; R7 :t11797, hFalse; R8 :t11250, hTrue; R9 :t12055, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:22,572 - my_logger - DEBUG - Rank 9: R0 :t10422, hTrue; R1 :t10710, hFalse; R2 :t10671, hFalse; R3 :t10638, hFalse; R4 :t11509, hFalse; R5 :t11178, hTrue; R6 :t11257, hTrue; R7 :t11797, hFalse; R8 :t11286, hTrue; R9 :t12104, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:25,642 - my_logger - DEBUG - Rank 9: R0 :t10455, hTrue; R1 :t10746, hFalse; R2 :t10671, hFalse; R3 :t10674, hFalse; R4 :t11509, hFalse; R5 :t11214, hTrue; R6 :t11257, hTrue; R7 :t11797, hFalse; R8 :t11322, hTrue; R9 :t12153, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11509, hFalse; R13 :t10897, hFalse; R14 :t11250, hTrue; R15 :t9961, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
