2024-10-24 01:04:41,210 - my_logger - DEBUG - Rank 15: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t1, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:51,545 - my_logger - DEBUG - Rank 15: R0 :t9421, hTrue; R1 :t9493, hFalse; R2 :t9637, hFalse; R3 :t9565, hTrue; R4 :t7470, hFalse; R5 :t9601, hFalse; R6 :t9385, hFalse; R7 :t7290, hFalse; R8 :t9709, hFalse; R9 :t9673, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9493, hTrue; R14 :t9745, hFalse; R15 :t9899, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:53,095 - my_logger - DEBUG - Rank 15: R0 :t9457, hTrue; R1 :t9493, hFalse; R2 :t9637, hFalse; R3 :t9601, hTrue; R4 :t7470, hFalse; R5 :t9637, hTrue; R6 :t9457, hFalse; R7 :t7290, hFalse; R8 :t9745, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9493, hTrue; R14 :t9781, hTrue; R15 :t9942, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment142: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:53,095 - my_logger - DEBUG - Rank 15: R0 :t9457, hTrue; R1 :t9493, hFalse; R2 :t9637, hTrue; R3 :t9601, hTrue; R4 :t7470, hFalse; R5 :t9637, hTrue; R6 :t9457, hFalse; R7 :t7290, hFalse; R8 :t9745, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9493, hTrue; R14 :t9781, hTrue; R15 :t9942, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:53,096 - my_logger - DEBUG - Rank 15: R0 :t9457, hTrue; R1 :t9493, hTrue; R2 :t9637, hTrue; R3 :t9601, hTrue; R4 :t7470, hFalse; R5 :t9637, hTrue; R6 :t9457, hFalse; R7 :t7290, hFalse; R8 :t9745, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9493, hTrue; R14 :t9781, hTrue; R15 :t9942, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment144: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:53,096 - my_logger - DEBUG - Rank 15: R0 :t9457, hTrue; R1 :t9493, hTrue; R2 :t9637, hTrue; R3 :t9601, hTrue; R4 :t7470, hFalse; R5 :t9637, hTrue; R6 :t9457, hFalse; R7 :t7290, hFalse; R8 :t9745, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9493, hTrue; R14 :t9781, hTrue; R15 :t9942, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:53,314 - my_logger - DEBUG - Rank 15: R0 :t9457, hTrue; R1 :t9493, hTrue; R2 :t9637, hTrue; R3 :t9601, hTrue; R4 :t7470, hFalse; R5 :t9637, hTrue; R6 :t9457, hFalse; R7 :t7290, hFalse; R8 :t9745, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9493, hTrue; R14 :t9781, hTrue; R15 :t9942, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:15:55,448 - my_logger - DEBUG - Rank 15: R0 :t9457, hTrue; R1 :t9493, hTrue; R2 :t9663, hTrue; R3 :t9627, hTrue; R4 :t7470, hFalse; R5 :t9637, hTrue; R6 :t9637, hFalse; R7 :t7290, hFalse; R8 :t9781, hTrue; R9 :t9709, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9493, hTrue; R14 :t9781, hTrue; R15 :t9948, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:58,697 - my_logger - DEBUG - Rank 15: R0 :t9493, hTrue; R1 :t9529, hTrue; R2 :t9673, hTrue; R3 :t9637, hTrue; R4 :t7470, hFalse; R5 :t9673, hTrue; R6 :t9673, hFalse; R7 :t7290, hFalse; R8 :t9817, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9817, hTrue; R15 :t9997, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:59,488 - my_logger - DEBUG - Rank 15: R0 :t9493, hFalse; R1 :t9529, hFalse; R2 :t9673, hTrue; R3 :t9637, hTrue; R4 :t7470, hFalse; R5 :t9709, hTrue; R6 :t9709, hTrue; R7 :t7290, hFalse; R8 :t9817, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9817, hTrue; R15 :t10029, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment147: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:15:59,489 - my_logger - DEBUG - Rank 15: R0 :t9493, hTrue; R1 :t9529, hFalse; R2 :t9673, hTrue; R3 :t9637, hTrue; R4 :t7470, hFalse; R5 :t9709, hTrue; R6 :t9709, hFalse; R7 :t7290, hFalse; R8 :t9817, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9817, hTrue; R15 :t10029, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:59,697 - my_logger - DEBUG - Rank 15: R0 :t9529, hTrue; R1 :t9529, hFalse; R2 :t9673, hTrue; R3 :t9637, hTrue; R4 :t7470, hFalse; R5 :t9709, hTrue; R6 :t9709, hFalse; R7 :t7290, hFalse; R8 :t9817, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9817, hTrue; R15 :t10029, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:00,497 - my_logger - DEBUG - Rank 15: R0 :t9529, hTrue; R1 :t9529, hFalse; R2 :t9699, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9709, hTrue; R6 :t9745, hTrue; R7 :t7290, hFalse; R8 :t9817, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9853, hTrue; R15 :t10045, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:16:02,101 - my_logger - DEBUG - Rank 15: R0 :t9529, hTrue; R1 :t9565, hFalse; R2 :t9709, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9745, hTrue; R6 :t9745, hTrue; R7 :t7290, hFalse; R8 :t9853, hTrue; R9 :t9745, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9882, hTrue; R15 :t10046, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:02,288 - my_logger - DEBUG - Rank 15: R0 :t9529, hTrue; R1 :t9565, hFalse; R2 :t9709, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9745, hTrue; R6 :t9745, hTrue; R7 :t7290, hFalse; R8 :t9853, hTrue; R9 :t9745, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9882, hTrue; R15 :t10046, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:05,561 - my_logger - DEBUG - Rank 15: R0 :t9565, hTrue; R1 :t9565, hFalse; R2 :t9735, hTrue; R3 :t9673, hTrue; R4 :t7470, hFalse; R5 :t9781, hTrue; R6 :t9781, hTrue; R7 :t7290, hFalse; R8 :t9889, hTrue; R9 :t9771, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9925, hTrue; R15 :t10095, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:08,830 - my_logger - DEBUG - Rank 15: R0 :t9565, hTrue; R1 :t9709, hFalse; R2 :t9771, hTrue; R3 :t9709, hTrue; R4 :t7470, hFalse; R5 :t9817, hTrue; R6 :t9817, hTrue; R7 :t7290, hFalse; R8 :t9925, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hTrue; R14 :t9987, hTrue; R15 :t10144, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:10,413 - my_logger - DEBUG - Rank 15: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9781, hTrue; R3 :t9709, hTrue; R4 :t7470, hFalse; R5 :t9817, hTrue; R6 :t9853, hTrue; R7 :t7290, hFalse; R8 :t9954, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hFalse; R14 :t9997, hTrue; R15 :t10192, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14, 15] 
2024-10-24 01:16:12,007 - my_logger - DEBUG - Rank 15: R0 :t9601, hTrue; R1 :t9781, hFalse; R2 :t9807, hTrue; R3 :t9709, hTrue; R4 :t7470, hFalse; R5 :t9853, hTrue; R6 :t9853, hTrue; R7 :t7290, hFalse; R8 :t9961, hTrue; R9 :t9817, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hFalse; R14 :t9997, hTrue; R15 :t10193, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:12,205 - my_logger - DEBUG - Rank 15: R0 :t9601, hTrue; R1 :t9781, hFalse; R2 :t9807, hTrue; R3 :t9709, hTrue; R4 :t7470, hFalse; R5 :t9853, hTrue; R6 :t9853, hTrue; R7 :t7290, hFalse; R8 :t9961, hTrue; R9 :t9817, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9565, hFalse; R14 :t9997, hTrue; R15 :t10193, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:15,798 - my_logger - DEBUG - Rank 15: R0 :t9601, hTrue; R1 :t9817, hFalse; R2 :t9807, hTrue; R3 :t9745, hTrue; R4 :t7470, hFalse; R5 :t9882, hTrue; R6 :t9853, hTrue; R7 :t7290, hFalse; R8 :t9987, hTrue; R9 :t9817, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9565, hFalse; R14 :t10023, hTrue; R15 :t10242, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:19,142 - my_logger - DEBUG - Rank 15: R0 :t9637, hTrue; R1 :t9889, hFalse; R2 :t9817, hTrue; R3 :t9745, hTrue; R4 :t7470, hFalse; R5 :t9925, hTrue; R6 :t9925, hTrue; R7 :t7290, hFalse; R8 :t10033, hTrue; R9 :t9846, hTrue; R10 :t7323, hFalse; R11 :t8730, hFalse; R12 :t7470, hFalse; R13 :t9637, hFalse; R14 :t10062, hTrue; R15 :t10291, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
