2024-10-24 01:04:41,690 - my_logger - DEBUG - Rank 4: R0 :t0, hTrue; R1 :t2, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t1, hTrue; R5 :t2, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:21,992 - my_logger - DEBUG - Rank 4: R0 :t385, hFalse; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t588, hTrue; R5 :t519, hTrue; R6 :t555, hTrue; R7 :t555, hTrue; R8 :t591, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t591, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment4: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 3, 'G': 3}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:22,606 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t588, hTrue; R5 :t519, hTrue; R6 :t558, hTrue; R7 :t591, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 15] 
2024-10-24 01:05:23,490 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t589, hTrue; R5 :t519, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:23,705 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t589, hTrue; R5 :t519, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t594, hTrue; R9 :t421, hFalse; R10 :t555, hTrue; R11 :t594, hTrue; R12 :t385, hFalse; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 5: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 10, 'G': 10}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 10, 'G': 10}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:24,110 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t594, hTrue; R5 :t519, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t627, hTrue; R9 :t421, hFalse; R10 :t591, hTrue; R11 :t627, hTrue; R12 :t385, hTrue; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15] 
2024-10-24 01:05:24,315 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t313, hFalse; R3 :t421, hTrue; R4 :t594, hTrue; R5 :t519, hTrue; R6 :t558, hTrue; R7 :t594, hTrue; R8 :t627, hTrue; R9 :t421, hFalse; R10 :t591, hTrue; R11 :t627, hTrue; R12 :t385, hTrue; R13 :t421, hFalse; R14 :t385, hFalse; R15 :t558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 6: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 10, 'G': 10}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 12, 'G': 12}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 10, 'G': 10}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 10, 'G': 10}}
2024-10-24 01:05:27,295 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t637, hTrue; R5 :t558, hTrue; R6 :t558, hTrue; R7 :t666, hTrue; R8 :t666, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t457, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 15] 
2024-10-24 01:05:27,842 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t638, hTrue; R5 :t558, hTrue; R6 :t558, hTrue; R7 :t666, hTrue; R8 :t666, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t457, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:28,050 - my_logger - DEBUG - Rank 4: R0 :t414, hTrue; R1 :t378, hFalse; R2 :t673, hFalse; R3 :t421, hTrue; R4 :t638, hTrue; R5 :t558, hTrue; R6 :t558, hTrue; R7 :t666, hTrue; R8 :t666, hTrue; R9 :t493, hTrue; R10 :t630, hTrue; R11 :t666, hTrue; R12 :t493, hTrue; R13 :t493, hFalse; R14 :t457, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 7: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:30,055 - my_logger - DEBUG - Rank 4: R0 :t450, hTrue; R1 :t378, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t686, hTrue; R5 :t558, hTrue; R6 :t558, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t666, hTrue; R11 :t702, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t493, hFalse; R15 :t594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment8: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15] 
2024-10-24 01:05:30,876 - my_logger - DEBUG - Rank 4: R0 :t457, hTrue; R1 :t378, hFalse; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t686, hTrue; R5 :t558, hTrue; R6 :t558, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment9: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 12, 'G': 12}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 4, 'G': 4}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:30,877 - my_logger - DEBUG - Rank 4: R0 :t457, hTrue; R1 :t378, hTrue; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t686, hTrue; R5 :t558, hTrue; R6 :t558, hTrue; R7 :t702, hTrue; R8 :t702, hTrue; R9 :t529, hTrue; R10 :t699, hTrue; R11 :t735, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:31,683 - my_logger - DEBUG - Rank 4: R0 :t457, hTrue; R1 :t378, hTrue; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t687, hTrue; R5 :t558, hTrue; R6 :t630, hTrue; R7 :t709, hTrue; R8 :t702, hTrue; R9 :t565, hTrue; R10 :t702, hTrue; R11 :t738, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:31,879 - my_logger - DEBUG - Rank 4: R0 :t457, hTrue; R1 :t378, hTrue; R2 :t673, hFalse; R3 :t457, hTrue; R4 :t687, hTrue; R5 :t558, hTrue; R6 :t630, hTrue; R7 :t709, hTrue; R8 :t702, hTrue; R9 :t565, hTrue; R10 :t702, hTrue; R11 :t738, hTrue; R12 :t529, hTrue; R13 :t529, hTrue; R14 :t529, hTrue; R15 :t627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 10: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 12, 'G': 12}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 12, 'G': 12}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 4, 'G': 4}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:05:35,306 - my_logger - DEBUG - Rank 4: R0 :t457, hTrue; R1 :t378, hTrue; R2 :t781, hFalse; R3 :t457, hTrue; R4 :t736, hTrue; R5 :t558, hTrue; R6 :t663, hTrue; R7 :t771, hTrue; R8 :t738, hTrue; R9 :t601, hTrue; R10 :t774, hTrue; R11 :t810, hTrue; R12 :t601, hTrue; R13 :t601, hTrue; R14 :t565, hTrue; R15 :t630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:36,614 - my_logger - DEBUG - Rank 4: R0 :t486, hTrue; R1 :t378, hTrue; R2 :t781, hTrue; R3 :t457, hTrue; R4 :t784, hTrue; R5 :t558, hTrue; R6 :t666, hTrue; R7 :t774, hTrue; R8 :t771, hTrue; R9 :t637, hTrue; R10 :t807, hTrue; R11 :t810, hTrue; R12 :t630, hTrue; R13 :t637, hTrue; R14 :t601, hTrue; R15 :t630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15] 
2024-10-24 01:05:38,737 - my_logger - DEBUG - Rank 4: R0 :t486, hTrue; R1 :t378, hTrue; R2 :t817, hTrue; R3 :t457, hTrue; R4 :t785, hTrue; R5 :t558, hTrue; R6 :t666, hTrue; R7 :t774, hTrue; R8 :t774, hTrue; R9 :t637, hTrue; R10 :t817, hTrue; R11 :t853, hTrue; R12 :t666, hTrue; R13 :t637, hTrue; R14 :t666, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:05:38,947 - my_logger - DEBUG - Rank 4: R0 :t486, hTrue; R1 :t378, hTrue; R2 :t817, hTrue; R3 :t457, hTrue; R4 :t785, hTrue; R5 :t558, hTrue; R6 :t699, hTrue; R7 :t807, hTrue; R8 :t807, hTrue; R9 :t673, hTrue; R10 :t846, hTrue; R11 :t882, hTrue; R12 :t673, hTrue; R13 :t637, hTrue; R14 :t666, hTrue; R15 :t663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 11: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 12, 'G': 12}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 4, 'G': 4}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 5, 'G': 5}, 'model.layer3.1.conv2': {'A': 6, 'G': 6}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:05:42,321 - my_logger - DEBUG - Rank 4: R0 :t486, hTrue; R1 :t378, hTrue; R2 :t846, hTrue; R3 :t457, hTrue; R4 :t834, hTrue; R5 :t558, hTrue; R6 :t702, hTrue; R7 :t879, hTrue; R8 :t846, hTrue; R9 :t709, hTrue; R10 :t925, hTrue; R11 :t961, hTrue; R12 :t735, hTrue; R13 :t735, hTrue; R14 :t735, hTrue; R15 :t735, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
