2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 3: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t87, hTrue; R3 :t1, hTrue; R4 :t162, hTrue; R5 :t162, hTrue; R6 :t162, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t198, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:57,599 - my_logger - DEBUG - Rank 3: R0 :t10242, hTrue; R1 :t10563, hTrue; R2 :t10527, hFalse; R3 :t11614, hFalse; R4 :t10897, hFalse; R5 :t10959, hTrue; R6 :t11031, hTrue; R7 :t11221, hFalse; R8 :t11031, hTrue; R9 :t10854, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11142, hTrue; R15 :t9846, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:00,628 - my_logger - DEBUG - Rank 3: R0 :t10275, hTrue; R1 :t10566, hTrue; R2 :t10530, hFalse; R3 :t11663, hFalse; R4 :t10897, hFalse; R5 :t10962, hTrue; R6 :t11067, hTrue; R7 :t11221, hFalse; R8 :t11034, hTrue; R9 :t10890, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11178, hTrue; R15 :t9846, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,316 - my_logger - DEBUG - Rank 3: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10563, hFalse; R3 :t11711, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11214, hTrue; R15 :t9846, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:03,702 - my_logger - DEBUG - Rank 3: R0 :t10311, hTrue; R1 :t10599, hFalse; R2 :t10563, hFalse; R3 :t11712, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t10923, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11247, hTrue; R15 :t9882, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:03,901 - my_logger - DEBUG - Rank 3: R0 :t10311, hTrue; R1 :t10599, hFalse; R2 :t10563, hFalse; R3 :t11712, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t11221, hFalse; R8 :t11070, hTrue; R9 :t10923, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11247, hTrue; R15 :t9882, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:18:06,965 - my_logger - DEBUG - Rank 3: R0 :t10314, hTrue; R1 :t10602, hFalse; R2 :t10566, hFalse; R3 :t11761, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11106, hTrue; R7 :t11221, hFalse; R8 :t11103, hTrue; R9 :t10926, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11286, hTrue; R15 :t9882, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:10,000 - my_logger - DEBUG - Rank 3: R0 :t10347, hTrue; R1 :t10635, hFalse; R2 :t10602, hFalse; R3 :t11810, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11139, hTrue; R7 :t11221, hFalse; R8 :t11103, hTrue; R9 :t10962, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11322, hTrue; R15 :t9882, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:13,084 - my_logger - DEBUG - Rank 3: R0 :t10386, hTrue; R1 :t10671, hFalse; R2 :t10638, hFalse; R3 :t11859, hFalse; R4 :t10897, hFalse; R5 :t10998, hTrue; R6 :t11211, hTrue; R7 :t11221, hFalse; R8 :t11103, hTrue; R9 :t10998, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11394, hTrue; R15 :t9918, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,010 - my_logger - DEBUG - Rank 3: R0 :t10386, hTrue; R1 :t10674, hFalse; R2 :t10638, hFalse; R3 :t11900, hFalse; R4 :t10897, hFalse; R5 :t11139, hTrue; R6 :t11247, hTrue; R7 :t11221, hFalse; R8 :t11103, hTrue; R9 :t11031, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11427, hTrue; R15 :t9918, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 5, 6, 8, 14] 
2024-10-24 01:18:14,213 - my_logger - DEBUG - Rank 3: R0 :t10386, hTrue; R1 :t10674, hFalse; R2 :t10638, hFalse; R3 :t11900, hFalse; R4 :t10897, hFalse; R5 :t11139, hTrue; R6 :t11247, hTrue; R7 :t11221, hFalse; R8 :t11103, hTrue; R9 :t11031, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11427, hTrue; R15 :t9918, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:16,395 - my_logger - DEBUG - Rank 3: R0 :t10419, hTrue; R1 :t10707, hFalse; R2 :t10671, hFalse; R3 :t11908, hFalse; R4 :t10897, hFalse; R5 :t11142, hTrue; R6 :t11283, hTrue; R7 :t11221, hFalse; R8 :t11247, hTrue; R9 :t11034, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11463, hTrue; R15 :t9954, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:19,439 - my_logger - DEBUG - Rank 3: R0 :t10419, hTrue; R1 :t10710, hFalse; R2 :t10674, hFalse; R3 :t11957, hFalse; R4 :t10897, hFalse; R5 :t11175, hTrue; R6 :t11322, hTrue; R7 :t11221, hFalse; R8 :t11250, hTrue; R9 :t11070, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11466, hTrue; R15 :t9990, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:22,495 - my_logger - DEBUG - Rank 3: R0 :t10422, hTrue; R1 :t10743, hFalse; R2 :t10674, hFalse; R3 :t12006, hFalse; R4 :t10897, hFalse; R5 :t11178, hTrue; R6 :t11391, hTrue; R7 :t11221, hFalse; R8 :t11286, hTrue; R9 :t11139, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11502, hTrue; R15 :t10062, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:25,553 - my_logger - DEBUG - Rank 3: R0 :t10455, hTrue; R1 :t10746, hFalse; R2 :t10710, hFalse; R3 :t12055, hFalse; R4 :t10897, hFalse; R5 :t11214, hTrue; R6 :t11394, hTrue; R7 :t11221, hFalse; R8 :t11322, hTrue; R9 :t11142, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11538, hTrue; R15 :t10098, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:28,579 - my_logger - DEBUG - Rank 3: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10746, hFalse; R3 :t12103, hFalse; R4 :t10897, hFalse; R5 :t11247, hTrue; R6 :t11430, hTrue; R7 :t11221, hTrue; R8 :t11358, hTrue; R9 :t11178, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11574, hTrue; R15 :t10170, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment156: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 14] 
2024-10-24 01:18:28,583 - my_logger - DEBUG - Rank 3: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10746, hFalse; R3 :t12103, hFalse; R4 :t10897, hFalse; R5 :t11247, hTrue; R6 :t11430, hTrue; R7 :t11221, hTrue; R8 :t11358, hTrue; R9 :t11178, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11574, hTrue; R15 :t10170, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:28,651 - my_logger - DEBUG - Rank 3: R0 :t10458, hTrue; R1 :t10815, hFalse; R2 :t10746, hFalse; R3 :t12104, hFalse; R4 :t10897, hFalse; R5 :t11247, hTrue; R6 :t11463, hTrue; R7 :t11221, hTrue; R8 :t11358, hTrue; R9 :t11211, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11607, hTrue; R15 :t10206, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:28,843 - my_logger - DEBUG - Rank 3: R0 :t10458, hTrue; R1 :t10815, hFalse; R2 :t10746, hFalse; R3 :t12104, hFalse; R4 :t10897, hFalse; R5 :t11247, hTrue; R6 :t11463, hTrue; R7 :t11221, hTrue; R8 :t11358, hTrue; R9 :t11211, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11607, hTrue; R15 :t10206, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:31,938 - my_logger - DEBUG - Rank 3: R0 :t10527, hTrue; R1 :t10854, hFalse; R2 :t10818, hFalse; R3 :t12153, hFalse; R4 :t10897, hFalse; R5 :t11250, hTrue; R6 :t11502, hTrue; R7 :t12075, hTrue; R8 :t11463, hTrue; R9 :t11286, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11682, hTrue; R15 :t10278, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:34,998 - my_logger - DEBUG - Rank 3: R0 :t10530, hTrue; R1 :t10854, hFalse; R2 :t10818, hFalse; R3 :t12202, hFalse; R4 :t10897, hFalse; R5 :t11250, hTrue; R6 :t11538, hTrue; R7 :t12078, hTrue; R8 :t11502, hTrue; R9 :t11319, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11715, hTrue; R15 :t10314, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:43,470 - my_logger - DEBUG - Rank 3: R0 :t10602, hTrue; R1 :t10926, hFalse; R2 :t10890, hFalse; R3 :t12250, hFalse; R4 :t10897, hTrue; R5 :t11250, hTrue; R6 :t11610, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11319, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11826, hTrue; R15 :t10674, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:45,683 - my_logger - DEBUG - Rank 3: R0 :t10638, hTrue; R1 :t10962, hFalse; R2 :t10926, hFalse; R3 :t12250, hFalse; R4 :t10897, hTrue; R5 :t11250, hTrue; R6 :t11646, hTrue; R7 :t12150, hTrue; R8 :t11646, hTrue; R9 :t11319, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t11826, hTrue; R15 :t10818, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment159: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 14] 
2024-10-24 01:19:06,420 - my_logger - DEBUG - Rank 3: R0 :t10962, hTrue; R1 :t10962, hFalse; R2 :t12222, hFalse; R3 :t12250, hFalse; R4 :t12222, hTrue; R5 :t11250, hFalse; R6 :t12006, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t11790, hFalse; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t12222, hTrue; R15 :t12222, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment160: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 14] 
2024-10-24 01:19:07,771 - my_logger - DEBUG - Rank 3: R0 :t10998, hTrue; R1 :t10962, hFalse; R2 :t12222, hFalse; R3 :t12250, hFalse; R4 :t12222, hTrue; R5 :t11250, hFalse; R6 :t12006, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t11790, hFalse; R10 :t10609, hTrue; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t12222, hTrue; R15 :t12222, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment161: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 10, 14] 
