2024-10-24 01:04:41,211 - my_logger - DEBUG - Rank 7: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t1, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:57,033 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t8802, hFalse; R3 :t7506, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8514, hFalse; R7 :t8821, hFalse; R8 :t6505, hFalse; R9 :t7657, hFalse; R10 :t7323, hFalse; R11 :t8511, hTrue; R12 :t7470, hFalse; R13 :t9231, hTrue; R14 :t6469, hFalse; R15 :t9234, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:14:57,238 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t8802, hFalse; R3 :t7506, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8514, hFalse; R7 :t8821, hFalse; R8 :t6505, hFalse; R9 :t7657, hFalse; R10 :t7323, hFalse; R11 :t8511, hTrue; R12 :t7470, hFalse; R13 :t9231, hTrue; R14 :t6469, hFalse; R15 :t9234, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 124: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 11, 'G': 11}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 15, 'G': 15}, 'model.fc': {'A': 11, 'G': 11}}
2024-10-24 01:15:00,459 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t8802, hFalse; R3 :t7866, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8514, hFalse; R7 :t8870, hFalse; R8 :t6505, hFalse; R9 :t7657, hFalse; R10 :t7323, hFalse; R11 :t8514, hTrue; R12 :t7470, hFalse; R13 :t9234, hTrue; R14 :t6469, hFalse; R15 :t9270, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:03,678 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t8802, hFalse; R3 :t8118, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8694, hFalse; R7 :t8919, hFalse; R8 :t6505, hFalse; R9 :t7657, hFalse; R10 :t7323, hFalse; R11 :t8514, hTrue; R12 :t7470, hFalse; R13 :t9270, hTrue; R14 :t6469, hFalse; R15 :t9270, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:06,870 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t8802, hFalse; R3 :t8226, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8802, hFalse; R7 :t8968, hFalse; R8 :t6505, hFalse; R9 :t7657, hFalse; R10 :t7323, hFalse; R11 :t8547, hTrue; R12 :t7470, hFalse; R13 :t9306, hTrue; R14 :t6469, hFalse; R15 :t9306, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:09,151 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t8802, hTrue; R3 :t8298, hFalse; R4 :t7470, hFalse; R5 :t8838, hTrue; R6 :t8802, hTrue; R7 :t9016, hFalse; R8 :t6505, hFalse; R9 :t7657, hTrue; R10 :t7323, hFalse; R11 :t8547, hTrue; R12 :t7470, hFalse; R13 :t9306, hTrue; R14 :t6469, hTrue; R15 :t9339, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment132: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [2, 5, 6, 9, 11, 13, 14, 15] 
2024-10-24 01:15:09,151 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t8802, hTrue; R3 :t8298, hFalse; R4 :t7470, hFalse; R5 :t8838, hTrue; R6 :t8802, hTrue; R7 :t9016, hFalse; R8 :t6505, hFalse; R9 :t7657, hTrue; R10 :t7323, hFalse; R11 :t8547, hTrue; R12 :t7470, hFalse; R13 :t9306, hTrue; R14 :t6469, hTrue; R15 :t9339, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment133: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 5, 6, 9, 11, 13, 14, 15] 
2024-10-24 01:15:10,064 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t8802, hTrue; R3 :t8334, hFalse; R4 :t7470, hFalse; R5 :t8838, hTrue; R6 :t8838, hTrue; R7 :t9017, hFalse; R8 :t6505, hFalse; R9 :t9375, hTrue; R10 :t7323, hFalse; R11 :t8547, hTrue; R12 :t7470, hFalse; R13 :t9339, hTrue; R14 :t6469, hTrue; R15 :t9342, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:10,256 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t8802, hTrue; R3 :t8334, hFalse; R4 :t7470, hFalse; R5 :t8838, hTrue; R6 :t8838, hTrue; R7 :t9017, hFalse; R8 :t6505, hFalse; R9 :t9375, hTrue; R10 :t7323, hFalse; R11 :t8547, hTrue; R12 :t7470, hFalse; R13 :t9339, hTrue; R14 :t6469, hTrue; R15 :t9342, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 133: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 11, 'G': 11}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:15:13,475 - my_logger - DEBUG - Rank 7: R0 :t7611, hTrue; R1 :t7729, hFalse; R2 :t9051, hTrue; R3 :t8550, hFalse; R4 :t7470, hFalse; R5 :t8838, hTrue; R6 :t8838, hTrue; R7 :t9066, hFalse; R8 :t6505, hFalse; R9 :t9411, hTrue; R10 :t7323, hFalse; R11 :t8547, hTrue; R12 :t7470, hFalse; R13 :t9342, hTrue; R14 :t9126, hTrue; R15 :t9342, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:14,402 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hTrue; R3 :t8622, hFalse; R4 :t7470, hFalse; R5 :t8838, hTrue; R6 :t8838, hFalse; R7 :t9108, hFalse; R8 :t6505, hFalse; R9 :t9414, hTrue; R10 :t7323, hFalse; R11 :t8547, hTrue; R12 :t7470, hFalse; R13 :t9375, hTrue; R14 :t9159, hTrue; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment134: {'model.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv1': {'A': 11, 'G': 11}, 'model.layer1.0.conv2': {'A': 11, 'G': 11}, 'model.layer1.1.conv1': {'A': 11, 'G': 11}, 'model.layer1.1.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.conv1': {'A': 11, 'G': 11}, 'model.layer2.0.conv2': {'A': 11, 'G': 11}, 'model.layer2.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer2.1.conv1': {'A': 11, 'G': 11}, 'model.layer2.1.conv2': {'A': 11, 'G': 11}, 'model.layer3.0.conv1': {'A': 11, 'G': 11}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 11, 'G': 11}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 11, 'G': 11}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 11, 'G': 11}} from leader 0 update health_nodes [2, 5, 9, 11, 13, 14, 15] 
2024-10-24 01:15:14,403 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t8622, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t9108, hFalse; R8 :t6505, hFalse; R9 :t9414, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment136: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.conv1': {'A': 13, 'G': 13}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 13, 'G': 13}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 15, 'G': 15}, 'model.fc': {'A': 13, 'G': 13}} from leader 0 update health_nodes [9, 13, 15] 
2024-10-24 01:15:14,403 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t8622, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t9108, hFalse; R8 :t6505, hFalse; R9 :t9414, hFalse; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment138: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 15, 'G': 15}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [13, 15] 
2024-10-24 01:15:14,403 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t8622, hFalse; R4 :t7470, hFalse; R5 :t8838, hTrue; R6 :t8838, hFalse; R7 :t9108, hFalse; R8 :t6505, hFalse; R9 :t9414, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9375, hTrue; R14 :t9159, hTrue; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment135: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 14, 'G': 14}, 'model.layer4.0.conv2': {'A': 5, 'G': 5}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 9, 'G': 9}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [5, 9, 13, 14, 15] 
2024-10-24 01:15:14,404 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hTrue; R3 :t8622, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t9108, hFalse; R8 :t6505, hFalse; R9 :t9414, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment137: {'model.conv1': {'A': 2, 'G': 2}, 'model.layer1.0.conv1': {'A': 2, 'G': 2}, 'model.layer1.0.conv2': {'A': 2, 'G': 2}, 'model.layer1.1.conv1': {'A': 2, 'G': 2}, 'model.layer1.1.conv2': {'A': 2, 'G': 2}, 'model.layer2.0.conv1': {'A': 2, 'G': 2}, 'model.layer2.0.conv2': {'A': 2, 'G': 2}, 'model.layer2.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer2.1.conv1': {'A': 2, 'G': 2}, 'model.layer2.1.conv2': {'A': 2, 'G': 2}, 'model.layer3.0.conv1': {'A': 2, 'G': 2}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 2, 'G': 2}} from leader 0 update health_nodes [9, 2, 13, 15] 
2024-10-24 01:15:14,404 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t8622, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t9108, hFalse; R8 :t6505, hFalse; R9 :t9414, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment139: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 15, 'G': 15}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [9, 13, 15] 
2024-10-24 01:15:14,630 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t8658, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t9108, hFalse; R8 :t6505, hFalse; R9 :t9414, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 139: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 15, 'G': 15}, 'model.fc': {'A': 9, 'G': 9}}
2024-10-24 01:15:16,928 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t8946, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8874, hFalse; R7 :t9115, hFalse; R8 :t6505, hFalse; R9 :t9447, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9378, hTrue; R14 :t9162, hFalse; R15 :t9378, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:20,153 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9162, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8874, hFalse; R7 :t9164, hFalse; R8 :t6505, hFalse; R9 :t9483, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9411, hTrue; R14 :t9162, hFalse; R15 :t9411, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:22,324 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9306, hTrue; R4 :t7470, hFalse; R5 :t9123, hFalse; R6 :t8910, hFalse; R7 :t9212, hFalse; R8 :t6505, hFalse; R9 :t9486, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9414, hTrue; R14 :t9162, hFalse; R15 :t9414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment140: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [9, 3, 13, 15] 
2024-10-24 01:15:23,369 - my_logger - DEBUG - Rank 7: R0 :t7611, hFalse; R1 :t7729, hFalse; R2 :t9054, hFalse; R3 :t9342, hTrue; R4 :t7470, hFalse; R5 :t9123, hFalse; R6 :t8910, hFalse; R7 :t9213, hFalse; R8 :t6505, hFalse; R9 :t9486, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9450, hTrue; R14 :t9162, hFalse; R15 :t9414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
