2024-10-24 01:04:41,199 - my_logger - DEBUG - Rank 1: R0 :t0, hTrue; R1 :t1, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:25,272 - my_logger - DEBUG - Rank 1: R0 :t9666, hTrue; R1 :t9994, hFalse; R2 :t9882, hTrue; R3 :t9702, hTrue; R4 :t7470, hFalse; R5 :t9990, hTrue; R6 :t10023, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9915, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9666, hFalse; R14 :t10134, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:27,493 - my_logger - DEBUG - Rank 1: R0 :t9666, hTrue; R1 :t9997, hFalse; R2 :t9882, hTrue; R3 :t9702, hTrue; R4 :t7470, hFalse; R5 :t10026, hTrue; R6 :t10059, hTrue; R7 :t7290, hFalse; R8 :t10134, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9702, hFalse; R14 :t10170, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:30,158 - my_logger - DEBUG - Rank 1: R0 :t9702, hTrue; R1 :t10045, hTrue; R2 :t9918, hTrue; R3 :t9702, hTrue; R4 :t7470, hFalse; R5 :t10059, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10167, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9702, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:30,727 - my_logger - DEBUG - Rank 1: R0 :t9703, hTrue; R1 :t10046, hTrue; R2 :t9918, hTrue; R3 :t9702, hTrue; R4 :t7470, hFalse; R5 :t10059, hTrue; R6 :t10095, hTrue; R7 :t7290, hFalse; R8 :t10170, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9702, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:30,919 - my_logger - DEBUG - Rank 1: R0 :t9703, hTrue; R1 :t10046, hTrue; R2 :t9918, hTrue; R3 :t9702, hTrue; R4 :t7470, hFalse; R5 :t10059, hTrue; R6 :t10095, hTrue; R7 :t7290, hFalse; R8 :t10170, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9702, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:16:34,830 - my_logger - DEBUG - Rank 1: R0 :t9745, hTrue; R1 :t10095, hTrue; R2 :t9918, hTrue; R3 :t9918, hTrue; R4 :t7470, hFalse; R5 :t10098, hTrue; R6 :t10134, hTrue; R7 :t7290, hFalse; R8 :t10206, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9738, hFalse; R14 :t10239, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:38,733 - my_logger - DEBUG - Rank 1: R0 :t9745, hTrue; R1 :t10144, hTrue; R2 :t9918, hTrue; R3 :t9951, hTrue; R4 :t7470, hFalse; R5 :t10134, hTrue; R6 :t10144, hTrue; R7 :t7290, hFalse; R8 :t10242, hTrue; R9 :t10062, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9774, hFalse; R14 :t10242, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:42,410 - my_logger - DEBUG - Rank 1: R0 :t9781, hTrue; R1 :t10193, hTrue; R2 :t9918, hTrue; R3 :t9954, hTrue; R4 :t7470, hFalse; R5 :t10170, hTrue; R6 :t10213, hTrue; R7 :t7290, hFalse; R8 :t10278, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9774, hFalse; R14 :t10278, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:46,551 - my_logger - DEBUG - Rank 1: R0 :t9781, hTrue; R1 :t10242, hTrue; R2 :t9918, hTrue; R3 :t9990, hTrue; R4 :t7470, hFalse; R5 :t10239, hTrue; R6 :t10278, hTrue; R7 :t7290, hFalse; R8 :t10347, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9810, hFalse; R14 :t10314, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:50,219 - my_logger - DEBUG - Rank 1: R0 :t9817, hTrue; R1 :t10291, hTrue; R2 :t9918, hTrue; R3 :t10023, hTrue; R4 :t7470, hFalse; R5 :t10275, hTrue; R6 :t10347, hTrue; R7 :t7290, hFalse; R8 :t10383, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9810, hFalse; R14 :t10383, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:53,916 - my_logger - DEBUG - Rank 1: R0 :t9846, hTrue; R1 :t10340, hTrue; R2 :t9918, hTrue; R3 :t10026, hTrue; R4 :t9457, hFalse; R5 :t10311, hTrue; R6 :t10383, hTrue; R7 :t7290, hFalse; R8 :t10419, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9846, hFalse; R14 :t10422, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:58,072 - my_logger - DEBUG - Rank 1: R0 :t9882, hTrue; R1 :t10389, hTrue; R2 :t10131, hTrue; R3 :t10059, hTrue; R4 :t9457, hFalse; R5 :t10350, hTrue; R6 :t10393, hTrue; R7 :t7290, hFalse; R8 :t10458, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9882, hFalse; R14 :t10458, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:01,770 - my_logger - DEBUG - Rank 1: R0 :t9915, hTrue; R1 :t10438, hTrue; R2 :t10134, hTrue; R3 :t10062, hTrue; R4 :t9457, hFalse; R5 :t10393, hTrue; R6 :t10455, hTrue; R7 :t10213, hFalse; R8 :t10491, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9882, hFalse; R14 :t10494, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:05,489 - my_logger - DEBUG - Rank 1: R0 :t9915, hTrue; R1 :t10487, hTrue; R2 :t10134, hTrue; R3 :t10062, hTrue; R4 :t9997, hFalse; R5 :t10422, hTrue; R6 :t10491, hTrue; R7 :t10321, hFalse; R8 :t10527, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9882, hFalse; R14 :t10530, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:09,649 - my_logger - DEBUG - Rank 1: R0 :t9925, hTrue; R1 :t10536, hTrue; R2 :t10170, hTrue; R3 :t10062, hTrue; R4 :t10141, hFalse; R5 :t10458, hTrue; R6 :t10527, hTrue; R7 :t10393, hFalse; R8 :t10563, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9918, hFalse; R14 :t10599, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:13,397 - my_logger - DEBUG - Rank 1: R0 :t9954, hTrue; R1 :t10585, hTrue; R2 :t10206, hTrue; R3 :t10062, hTrue; R4 :t10285, hFalse; R5 :t10530, hTrue; R6 :t10599, hTrue; R7 :t10537, hFalse; R8 :t10602, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9954, hFalse; R14 :t10638, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:17,099 - my_logger - DEBUG - Rank 1: R0 :t9990, hTrue; R1 :t10634, hTrue; R2 :t10239, hTrue; R3 :t10062, hTrue; R4 :t10465, hFalse; R5 :t10566, hTrue; R6 :t10638, hTrue; R7 :t10681, hFalse; R8 :t10638, hTrue; R9 :t10494, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9990, hFalse; R14 :t10681, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:21,322 - my_logger - DEBUG - Rank 1: R0 :t10026, hTrue; R1 :t10683, hTrue; R2 :t10249, hTrue; R3 :t10062, hTrue; R4 :t10645, hFalse; R5 :t10609, hTrue; R6 :t10674, hTrue; R7 :t10825, hFalse; R8 :t10674, hTrue; R9 :t10530, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10033, hFalse; R14 :t10746, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:25,021 - my_logger - DEBUG - Rank 1: R0 :t10059, hTrue; R1 :t10732, hTrue; R2 :t10278, hTrue; R3 :t10062, hTrue; R4 :t10717, hFalse; R5 :t10671, hTrue; R6 :t10710, hTrue; R7 :t11041, hFalse; R8 :t10717, hTrue; R9 :t10566, hTrue; R10 :t10249, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10782, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:29,010 - my_logger - DEBUG - Rank 1: R0 :t10095, hTrue; R1 :t10781, hTrue; R2 :t10314, hTrue; R3 :t10062, hTrue; R4 :t10789, hFalse; R5 :t10710, hTrue; R6 :t10782, hTrue; R7 :t11113, hFalse; R8 :t10782, hTrue; R9 :t10638, hTrue; R10 :t10393, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10098, hFalse; R14 :t10854, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:32,983 - my_logger - DEBUG - Rank 1: R0 :t10098, hTrue; R1 :t10830, hTrue; R2 :t10347, hTrue; R3 :t10062, hTrue; R4 :t10861, hFalse; R5 :t10743, hTrue; R6 :t10815, hTrue; R7 :t11149, hFalse; R8 :t10815, hTrue; R9 :t10645, hTrue; R10 :t10501, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10134, hFalse; R14 :t10890, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:36,177 - my_logger - DEBUG - Rank 1: R0 :t10098, hTrue; R1 :t10878, hTrue; R2 :t10350, hFalse; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10170, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment153: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 1, 5, 6, 8, 9, 14] 
2024-10-24 01:17:36,178 - my_logger - DEBUG - Rank 1: R0 :t10098, hTrue; R1 :t10878, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10170, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 5, 6, 8, 9, 14] 
2024-10-24 01:17:36,646 - my_logger - DEBUG - Rank 1: R0 :t10098, hTrue; R1 :t10879, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10170, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:36,853 - my_logger - DEBUG - Rank 1: R0 :t10098, hTrue; R1 :t10879, hTrue; R2 :t10350, hTrue; R3 :t10062, hFalse; R4 :t10897, hFalse; R5 :t10746, hTrue; R6 :t10825, hTrue; R7 :t11221, hFalse; R8 :t10825, hTrue; R9 :t10674, hTrue; R10 :t10609, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10170, hFalse; R14 :t10926, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 152: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:17:41,040 - my_logger - DEBUG - Rank 1: R0 :t10167, hTrue; R1 :t10928, hTrue; R2 :t10386, hTrue; R3 :t10314, hFalse; R4 :t10969, hFalse; R5 :t10818, hTrue; R6 :t10887, hTrue; R7 :t11257, hFalse; R8 :t10887, hTrue; R9 :t10746, hTrue; R10 :t10789, hFalse; R11 :t8547, hFalse; R12 :t9925, hFalse; R13 :t10278, hFalse; R14 :t11005, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:44,796 - my_logger - DEBUG - Rank 1: R0 :t10177, hTrue; R1 :t10977, hTrue; R2 :t10422, hTrue; R3 :t10321, hFalse; R4 :t11005, hFalse; R5 :t10825, hTrue; R6 :t10890, hTrue; R7 :t11293, hFalse; R8 :t10897, hTrue; R9 :t10746, hTrue; R10 :t10825, hFalse; R11 :t8547, hFalse; R12 :t9925, hFalse; R13 :t10350, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:48,483 - my_logger - DEBUG - Rank 1: R0 :t10206, hTrue; R1 :t11026, hTrue; R2 :t10429, hTrue; R3 :t10350, hFalse; R4 :t11077, hFalse; R5 :t10854, hTrue; R6 :t10926, hTrue; R7 :t11365, hFalse; R8 :t10926, hTrue; R9 :t10782, hTrue; R10 :t10897, hFalse; R11 :t8547, hFalse; R12 :t9925, hFalse; R13 :t10422, hFalse; R14 :t11070, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:52,698 - my_logger - DEBUG - Rank 1: R0 :t10239, hTrue; R1 :t11075, hTrue; R2 :t10491, hTrue; R3 :t10386, hFalse; R4 :t11149, hFalse; R5 :t10923, hTrue; R6 :t10962, hTrue; R7 :t11437, hFalse; R8 :t10962, hTrue; R9 :t10818, hTrue; R10 :t11077, hFalse; R11 :t8547, hFalse; R12 :t9925, hFalse; R13 :t10573, hFalse; R14 :t11139, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:56,434 - my_logger - DEBUG - Rank 1: R0 :t10242, hTrue; R1 :t11124, hTrue; R2 :t10527, hTrue; R3 :t10419, hFalse; R4 :t11221, hFalse; R5 :t10959, hTrue; R6 :t11031, hTrue; R7 :t11509, hFalse; R8 :t11005, hTrue; R9 :t10854, hTrue; R10 :t11185, hFalse; R11 :t8547, hFalse; R12 :t10501, hFalse; R13 :t10674, hFalse; R14 :t11142, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:00,185 - my_logger - DEBUG - Rank 1: R0 :t10275, hTrue; R1 :t11173, hTrue; R2 :t10530, hTrue; R3 :t10455, hFalse; R4 :t11257, hFalse; R5 :t10969, hTrue; R6 :t11067, hTrue; R7 :t11581, hFalse; R8 :t11041, hTrue; R9 :t10890, hTrue; R10 :t11257, hFalse; R11 :t8547, hFalse; R12 :t10573, hFalse; R13 :t10746, hFalse; R14 :t11178, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,784 - my_logger - DEBUG - Rank 1: R0 :t10278, hTrue; R1 :t11221, hFalse; R2 :t10563, hFalse; R3 :t10458, hFalse; R4 :t11293, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t11581, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t11365, hFalse; R11 :t8547, hFalse; R12 :t10717, hFalse; R13 :t10897, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:04,439 - my_logger - DEBUG - Rank 1: R0 :t10311, hTrue; R1 :t11222, hFalse; R2 :t10566, hFalse; R3 :t10491, hFalse; R4 :t11293, hFalse; R5 :t11005, hTrue; R6 :t11077, hTrue; R7 :t11617, hFalse; R8 :t11077, hTrue; R9 :t10926, hTrue; R10 :t11437, hFalse; R11 :t8547, hFalse; R12 :t10789, hFalse; R13 :t10969, hFalse; R14 :t11250, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
