2024-10-24 01:04:41,208 - my_logger - DEBUG - Rank 2: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t1, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:52,223 - my_logger - DEBUG - Rank 2: R0 :t8305, hTrue; R1 :t9486, hFalse; R2 :t9653, hFalse; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hFalse; R9 :t9699, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9738, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment142: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,224 - my_logger - DEBUG - Rank 2: R0 :t8305, hTrue; R1 :t9486, hFalse; R2 :t9653, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hFalse; R9 :t9699, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9738, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:53,035 - my_logger - DEBUG - Rank 2: R0 :t8305, hTrue; R1 :t9486, hFalse; R2 :t9654, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hFalse; R9 :t9699, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9774, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:53,241 - my_logger - DEBUG - Rank 2: R0 :t8305, hTrue; R1 :t9486, hTrue; R2 :t9654, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hFalse; R9 :t9699, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9774, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment144: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:53,242 - my_logger - DEBUG - Rank 2: R0 :t8305, hTrue; R1 :t9486, hTrue; R2 :t9654, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hFalse; R9 :t9699, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9774, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:53,245 - my_logger - DEBUG - Rank 2: R0 :t9461, hTrue; R1 :t9486, hTrue; R2 :t9654, hTrue; R3 :t9627, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9702, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9774, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:53,361 - my_logger - DEBUG - Rank 2: R0 :t9461, hTrue; R1 :t9486, hTrue; R2 :t9655, hTrue; R3 :t9627, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9702, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9774, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:15:57,323 - my_logger - DEBUG - Rank 2: R0 :t9461, hTrue; R1 :t9486, hTrue; R2 :t9703, hTrue; R3 :t9630, hTrue; R4 :t7470, hFalse; R5 :t9699, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9735, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:59,489 - my_logger - DEBUG - Rank 2: R0 :t9461, hFalse; R1 :t9529, hFalse; R2 :t9751, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9702, hTrue; R6 :t8997, hTrue; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9738, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9843, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment147: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:15:59,490 - my_logger - DEBUG - Rank 2: R0 :t9493, hTrue; R1 :t9529, hFalse; R2 :t9751, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9702, hTrue; R6 :t8997, hFalse; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9738, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9843, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:16:00,178 - my_logger - DEBUG - Rank 2: R0 :t9493, hTrue; R1 :t9529, hFalse; R2 :t9751, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9735, hTrue; R6 :t8997, hTrue; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9738, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9846, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:16:00,940 - my_logger - DEBUG - Rank 2: R0 :t9493, hTrue; R1 :t9529, hFalse; R2 :t9752, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9738, hTrue; R6 :t8997, hTrue; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9738, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9879, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:01,152 - my_logger - DEBUG - Rank 2: R0 :t9493, hTrue; R1 :t9529, hFalse; R2 :t9752, hTrue; R3 :t9663, hTrue; R4 :t7470, hFalse; R5 :t9738, hTrue; R6 :t8997, hTrue; R7 :t7290, hFalse; R8 :t5734, hTrue; R9 :t9738, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9879, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:04,873 - my_logger - DEBUG - Rank 2: R0 :t9493, hTrue; R1 :t9558, hFalse; R2 :t9801, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9774, hTrue; R6 :t9781, hTrue; R7 :t7290, hFalse; R8 :t9915, hTrue; R9 :t9774, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9918, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:09,000 - my_logger - DEBUG - Rank 2: R0 :t9565, hTrue; R1 :t9702, hFalse; R2 :t9850, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9810, hTrue; R6 :t9843, hTrue; R7 :t7290, hFalse; R8 :t9951, hTrue; R9 :t9807, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9987, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:10,175 - my_logger - DEBUG - Rank 2: R0 :t9601, hTrue; R1 :t9738, hFalse; R2 :t9882, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9843, hTrue; R6 :t9846, hTrue; R7 :t7290, hFalse; R8 :t9954, hTrue; R9 :t9810, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9990, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14, 15] 
2024-10-24 01:16:10,400 - my_logger - DEBUG - Rank 2: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9883, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9843, hTrue; R6 :t9846, hTrue; R7 :t7290, hFalse; R8 :t9954, hTrue; R9 :t9810, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9990, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:12,827 - my_logger - DEBUG - Rank 2: R0 :t9601, hTrue; R1 :t9781, hFalse; R2 :t9899, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9853, hTrue; R6 :t9879, hTrue; R7 :t7290, hFalse; R8 :t9987, hTrue; R9 :t9810, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10023, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:16,469 - my_logger - DEBUG - Rank 2: R0 :t9601, hTrue; R1 :t9846, hFalse; R2 :t9948, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9882, hTrue; R6 :t9882, hTrue; R7 :t7290, hFalse; R8 :t9990, hTrue; R9 :t9843, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10033, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:20,532 - my_logger - DEBUG - Rank 2: R0 :t9637, hTrue; R1 :t9882, hFalse; R2 :t9997, hTrue; R3 :t9666, hTrue; R4 :t7470, hFalse; R5 :t9951, hTrue; R6 :t9925, hTrue; R7 :t7290, hFalse; R8 :t10033, hTrue; R9 :t9846, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10062, hTrue; R15 :t9663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
