2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 13: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t1, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:44,132 - my_logger - DEBUG - Rank 13: R0 :t10170, hTrue; R1 :t10458, hTrue; R2 :t10419, hFalse; R3 :t10314, hFalse; R4 :t7470, hFalse; R5 :t10818, hTrue; R6 :t10890, hTrue; R7 :t7290, hFalse; R8 :t10890, hTrue; R9 :t10746, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10134, hFalse; R13 :t11712, hFalse; R14 :t11034, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:47,185 - my_logger - DEBUG - Rank 13: R0 :t10203, hTrue; R1 :t10491, hTrue; R2 :t10422, hFalse; R3 :t10347, hFalse; R4 :t7470, hFalse; R5 :t10851, hTrue; R6 :t10890, hTrue; R7 :t7290, hFalse; R8 :t10923, hTrue; R9 :t10779, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10206, hFalse; R13 :t11761, hFalse; R14 :t11067, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:50,253 - my_logger - DEBUG - Rank 13: R0 :t10206, hTrue; R1 :t10494, hTrue; R2 :t10455, hFalse; R3 :t10350, hFalse; R4 :t7470, hFalse; R5 :t10854, hTrue; R6 :t10926, hTrue; R7 :t7290, hFalse; R8 :t10926, hTrue; R9 :t10815, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10278, hFalse; R13 :t11810, hFalse; R14 :t11103, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:53,342 - my_logger - DEBUG - Rank 13: R0 :t10239, hTrue; R1 :t10530, hTrue; R2 :t10491, hFalse; R3 :t10386, hFalse; R4 :t7470, hFalse; R5 :t10923, hTrue; R6 :t10962, hTrue; R7 :t7290, hFalse; R8 :t10962, hTrue; R9 :t10818, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10458, hFalse; R13 :t11859, hFalse; R14 :t11142, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:56,416 - my_logger - DEBUG - Rank 13: R0 :t10242, hTrue; R1 :t10530, hTrue; R2 :t10527, hFalse; R3 :t10419, hFalse; R4 :t7470, hFalse; R5 :t10926, hTrue; R6 :t10998, hTrue; R7 :t7290, hFalse; R8 :t10998, hTrue; R9 :t10854, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10494, hFalse; R13 :t11908, hFalse; R14 :t11142, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:59,439 - my_logger - DEBUG - Rank 13: R0 :t10242, hTrue; R1 :t10563, hTrue; R2 :t10530, hFalse; R3 :t10422, hFalse; R4 :t7470, hFalse; R5 :t10962, hTrue; R6 :t11034, hTrue; R7 :t7290, hFalse; R8 :t11034, hTrue; R9 :t10887, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10566, hFalse; R13 :t11957, hFalse; R14 :t11178, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,446 - my_logger - DEBUG - Rank 13: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10530, hFalse; R3 :t10458, hFalse; R4 :t7470, hFalse; R5 :t10995, hTrue; R6 :t11067, hTrue; R7 :t7290, hFalse; R8 :t11067, hTrue; R9 :t10890, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10746, hFalse; R13 :t12005, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 5, 6, 8, 9, 14] 
2024-10-24 01:18:02,499 - my_logger - DEBUG - Rank 13: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10563, hFalse; R3 :t10458, hFalse; R4 :t7470, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t7290, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10746, hFalse; R13 :t12006, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:02,695 - my_logger - DEBUG - Rank 13: R0 :t10278, hTrue; R1 :t10566, hFalse; R2 :t10563, hFalse; R3 :t10458, hFalse; R4 :t7470, hFalse; R5 :t10998, hTrue; R6 :t11070, hTrue; R7 :t7290, hFalse; R8 :t11070, hTrue; R9 :t10890, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10746, hFalse; R13 :t12006, hFalse; R14 :t11214, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 154: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 8, 'G': 8}}
2024-10-24 01:18:05,898 - my_logger - DEBUG - Rank 13: R0 :t10311, hTrue; R1 :t10599, hFalse; R2 :t10566, hFalse; R3 :t10494, hFalse; R4 :t7470, hFalse; R5 :t11031, hTrue; R6 :t11103, hTrue; R7 :t7290, hFalse; R8 :t11103, hTrue; R9 :t10926, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10890, hFalse; R13 :t12055, hFalse; R14 :t11283, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:08,922 - my_logger - DEBUG - Rank 13: R0 :t10314, hTrue; R1 :t10602, hFalse; R2 :t10599, hFalse; R3 :t10494, hFalse; R4 :t7470, hFalse; R5 :t11031, hTrue; R6 :t11139, hTrue; R7 :t7290, hFalse; R8 :t11103, hTrue; R9 :t10959, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t10962, hFalse; R13 :t12104, hFalse; R14 :t11322, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:12,014 - my_logger - DEBUG - Rank 13: R0 :t10350, hTrue; R1 :t10638, hFalse; R2 :t10635, hFalse; R3 :t10530, hFalse; R4 :t7470, hFalse; R5 :t11031, hTrue; R6 :t11178, hTrue; R7 :t7290, hFalse; R8 :t11103, hTrue; R9 :t10998, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t11142, hFalse; R13 :t12153, hFalse; R14 :t11391, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,346 - my_logger - DEBUG - Rank 13: R0 :t10386, hTrue; R1 :t10671, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t7470, hFalse; R5 :t11031, hTrue; R6 :t11247, hTrue; R7 :t7290, hFalse; R8 :t11103, hTrue; R9 :t11031, hFalse; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t11394, hFalse; R13 :t12201, hFalse; R14 :t11394, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 5, 6, 8, 14] 
2024-10-24 01:18:15,069 - my_logger - DEBUG - Rank 13: R0 :t10386, hTrue; R1 :t10671, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t7470, hFalse; R5 :t11031, hTrue; R6 :t11250, hTrue; R7 :t7290, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t11430, hFalse; R13 :t12202, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:15,267 - my_logger - DEBUG - Rank 13: R0 :t10386, hTrue; R1 :t10671, hFalse; R2 :t10638, hFalse; R3 :t10566, hFalse; R4 :t7470, hFalse; R5 :t11031, hTrue; R6 :t11250, hTrue; R7 :t7290, hFalse; R8 :t11103, hTrue; R9 :t11034, hFalse; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t11430, hFalse; R13 :t12202, hFalse; R14 :t11427, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:28,446 - my_logger - DEBUG - Rank 13: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t7470, hFalse; R5 :t11247, hTrue; R6 :t11430, hTrue; R7 :t7290, hTrue; R8 :t11358, hTrue; R9 :t11178, hFalse; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t11970, hFalse; R13 :t12250, hFalse; R14 :t11574, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment156: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 14] 
2024-10-24 01:18:28,446 - my_logger - DEBUG - Rank 13: R0 :t10458, hTrue; R1 :t10782, hFalse; R2 :t10671, hFalse; R3 :t10710, hFalse; R4 :t7470, hFalse; R5 :t11247, hTrue; R6 :t11430, hTrue; R7 :t7290, hTrue; R8 :t11358, hTrue; R9 :t11178, hTrue; R10 :t6531, hFalse; R11 :t8547, hFalse; R12 :t11970, hFalse; R13 :t12250, hFalse; R14 :t11574, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:43,689 - my_logger - DEBUG - Rank 13: R0 :t10602, hTrue; R1 :t10926, hFalse; R2 :t10671, hFalse; R3 :t10926, hFalse; R4 :t7470, hTrue; R5 :t11250, hTrue; R6 :t11610, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11466, hTrue; R10 :t6531, hFalse; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t11823, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:45,860 - my_logger - DEBUG - Rank 13: R0 :t10638, hTrue; R1 :t10959, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t7470, hTrue; R5 :t11250, hTrue; R6 :t11643, hTrue; R7 :t12150, hTrue; R8 :t11646, hTrue; R9 :t11502, hFalse; R10 :t6531, hFalse; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t11826, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment159: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 14] 
2024-10-24 01:19:06,437 - my_logger - DEBUG - Rank 13: R0 :t10962, hTrue; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12219, hTrue; R5 :t11250, hFalse; R6 :t12006, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t11970, hFalse; R10 :t6531, hFalse; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment160: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 14] 
2024-10-24 01:19:07,789 - my_logger - DEBUG - Rank 13: R0 :t10998, hTrue; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t11250, hFalse; R6 :t12006, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t12186, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment161: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 10, 14] 
2024-10-24 01:19:11,770 - my_logger - DEBUG - Rank 13: R0 :t11178, hTrue; R1 :t10962, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t12222, hFalse; R10 :t6531, hTrue; R11 :t9018, hFalse; R12 :t12222, hFalse; R13 :t12250, hFalse; R14 :t12222, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment162: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 4, 7, 8, 10, 14] 
