2024-10-24 01:04:41,209 - my_logger - DEBUG - Rank 8: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t1, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:47,067 - my_logger - DEBUG - Rank 8: R0 :t7611, hFalse; R1 :t4754, hFalse; R2 :t9054, hFalse; R3 :t9555, hTrue; R4 :t8010, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9654, hFalse; R9 :t9630, hTrue; R10 :t7323, hFalse; R11 :t8622, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:47,478 - my_logger - DEBUG - Rank 8: R0 :t7611, hTrue; R1 :t4754, hFalse; R2 :t9054, hFalse; R3 :t9558, hTrue; R4 :t8010, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9673, hFalse; R9 :t9630, hTrue; R10 :t7323, hFalse; R11 :t8622, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 9, 13, 15] 
2024-10-24 01:15:47,694 - my_logger - DEBUG - Rank 8: R0 :t7611, hTrue; R1 :t4754, hFalse; R2 :t9054, hFalse; R3 :t9558, hTrue; R4 :t8010, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9673, hFalse; R9 :t9630, hTrue; R10 :t7323, hFalse; R11 :t8622, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:50,500 - my_logger - DEBUG - Rank 8: R0 :t7611, hTrue; R1 :t4754, hFalse; R2 :t9054, hFalse; R3 :t9591, hTrue; R4 :t8046, hFalse; R5 :t9159, hFalse; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9703, hFalse; R9 :t9666, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:52,233 - my_logger - DEBUG - Rank 8: R0 :t7611, hTrue; R1 :t4754, hFalse; R2 :t9054, hFalse; R3 :t9594, hTrue; R4 :t8046, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9751, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment142: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 9, 'G': 9}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [0, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,234 - my_logger - DEBUG - Rank 8: R0 :t7611, hTrue; R1 :t4754, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t8046, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9751, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:52,234 - my_logger - DEBUG - Rank 8: R0 :t7611, hTrue; R1 :t4754, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t8046, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9751, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment144: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,234 - my_logger - DEBUG - Rank 8: R0 :t7611, hTrue; R1 :t4754, hFalse; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t8046, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9751, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:53,744 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9508, hFalse; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t8046, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9752, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9797, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:53,945 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9508, hFalse; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t8046, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9752, hFalse; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9555, hTrue; R14 :t9797, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:57,120 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9508, hFalse; R2 :t9666, hTrue; R3 :t9627, hTrue; R4 :t8082, hFalse; R5 :t9666, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9801, hFalse; R9 :t9702, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:59,489 - my_logger - DEBUG - Rank 8: R0 :t9463, hFalse; R1 :t9508, hFalse; R2 :t9699, hTrue; R3 :t9663, hTrue; R4 :t8082, hFalse; R5 :t9702, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9849, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9843, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment147: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:15:59,490 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9508, hFalse; R2 :t9699, hTrue; R3 :t9663, hTrue; R4 :t8082, hFalse; R5 :t9702, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9849, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9843, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:16:00,290 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9508, hFalse; R2 :t9699, hTrue; R3 :t9663, hTrue; R4 :t8082, hFalse; R5 :t9735, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9849, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9846, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:16:00,358 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9508, hFalse; R2 :t9699, hTrue; R3 :t9663, hTrue; R4 :t8082, hFalse; R5 :t9735, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9850, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9879, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:00,553 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9508, hFalse; R2 :t9699, hTrue; R3 :t9663, hTrue; R4 :t8082, hFalse; R5 :t9735, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9850, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8658, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9879, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:03,917 - my_logger - DEBUG - Rank 8: R0 :t9463, hTrue; R1 :t9565, hFalse; R2 :t9735, hTrue; R3 :t9666, hTrue; R4 :t8118, hFalse; R5 :t9774, hTrue; R6 :t9774, hTrue; R7 :t7290, hFalse; R8 :t9899, hTrue; R9 :t9771, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9915, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:07,312 - my_logger - DEBUG - Rank 8: R0 :t9565, hTrue; R1 :t9601, hFalse; R2 :t9745, hTrue; R3 :t9702, hTrue; R4 :t8118, hFalse; R5 :t9810, hTrue; R6 :t9810, hTrue; R7 :t7290, hFalse; R8 :t9948, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9954, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:10,161 - my_logger - DEBUG - Rank 8: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9781, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9843, hTrue; R6 :t9846, hTrue; R7 :t7290, hFalse; R8 :t9996, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14, 15] 
2024-10-24 01:16:10,852 - my_logger - DEBUG - Rank 8: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9781, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9843, hTrue; R6 :t9846, hTrue; R7 :t7290, hFalse; R8 :t9997, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8694, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
