2024-10-24 01:04:52,426 - my_logger - DEBUG - Rank 14: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t1, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:14,806 - my_logger - DEBUG - Rank 14: R0 :t10393, hTrue; R1 :t10671, hFalse; R2 :t10645, hFalse; R3 :t10566, hFalse; R4 :t11509, hFalse; R5 :t11113, hTrue; R6 :t11247, hTrue; R7 :t11797, hFalse; R8 :t11185, hTrue; R9 :t11034, hFalse; R10 :t11833, hFalse; R11 :t8547, hFalse; R12 :t11437, hFalse; R13 :t11545, hFalse; R14 :t11817, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 155: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 0, 'G': 0}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 0, 'G': 0}, 'model.layer2.1.conv2': {'A': 0, 'G': 0}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 0, 'G': 0}}
2024-10-24 01:18:18,323 - my_logger - DEBUG - Rank 14: R0 :t10419, hTrue; R1 :t10707, hFalse; R2 :t10671, hFalse; R3 :t10599, hFalse; R4 :t11545, hFalse; R5 :t11142, hTrue; R6 :t11293, hTrue; R7 :t11869, hFalse; R8 :t11250, hTrue; R9 :t11067, hFalse; R10 :t11905, hFalse; R11 :t8547, hFalse; R12 :t11581, hFalse; R13 :t11725, hFalse; R14 :t11859, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:22,017 - my_logger - DEBUG - Rank 14: R0 :t10429, hTrue; R1 :t10710, hFalse; R2 :t10671, hFalse; R3 :t10638, hFalse; R4 :t11581, hFalse; R5 :t11178, hTrue; R6 :t11365, hTrue; R7 :t11905, hFalse; R8 :t11293, hTrue; R9 :t11106, hFalse; R10 :t11941, hFalse; R11 :t8547, hFalse; R12 :t11725, hFalse; R13 :t11970, hFalse; R14 :t11908, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:25,499 - my_logger - DEBUG - Rank 14: R0 :t10455, hTrue; R1 :t10746, hFalse; R2 :t10671, hFalse; R3 :t10674, hFalse; R4 :t11653, hFalse; R5 :t11211, hTrue; R6 :t11401, hTrue; R7 :t11977, hFalse; R8 :t11329, hTrue; R9 :t11142, hFalse; R10 :t11977, hFalse; R11 :t8547, hFalse; R12 :t11833, hFalse; R13 :t12078, hFalse; R14 :t11957, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:29,304 - my_logger - DEBUG - Rank 14: R0 :t10465, hTrue; R1 :t10782, hFalse; R2 :t10671, hFalse; R3 :t10743, hFalse; R4 :t11689, hFalse; R5 :t11247, hTrue; R6 :t11437, hTrue; R7 :t12013, hFalse; R8 :t11391, hTrue; R9 :t11211, hFalse; R10 :t12049, hFalse; R11 :t8547, hFalse; R12 :t11905, hFalse; R13 :t12229, hFalse; R14 :t12006, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:29,422 - my_logger - DEBUG - Rank 14: R0 :t10465, hTrue; R1 :t10815, hFalse; R2 :t10671, hFalse; R3 :t10743, hFalse; R4 :t11689, hFalse; R5 :t11247, hTrue; R6 :t11437, hTrue; R7 :t12013, hTrue; R8 :t11391, hTrue; R9 :t11214, hFalse; R10 :t12049, hFalse; R11 :t8547, hFalse; R12 :t11905, hFalse; R13 :t12229, hFalse; R14 :t12011, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment156: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 14] 
2024-10-24 01:18:29,423 - my_logger - DEBUG - Rank 14: R0 :t10465, hTrue; R1 :t10815, hFalse; R2 :t10671, hFalse; R3 :t10743, hFalse; R4 :t11689, hFalse; R5 :t11247, hTrue; R6 :t11437, hTrue; R7 :t12013, hTrue; R8 :t11391, hTrue; R9 :t11214, hTrue; R10 :t12049, hFalse; R11 :t8547, hFalse; R12 :t11905, hFalse; R13 :t12229, hFalse; R14 :t12011, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:29,652 - my_logger - DEBUG - Rank 14: R0 :t10465, hTrue; R1 :t10815, hFalse; R2 :t10671, hFalse; R3 :t10743, hFalse; R4 :t11689, hFalse; R5 :t11247, hTrue; R6 :t11437, hTrue; R7 :t12013, hTrue; R8 :t11391, hTrue; R9 :t11214, hTrue; R10 :t12049, hFalse; R11 :t8547, hFalse; R12 :t11905, hFalse; R13 :t12229, hFalse; R14 :t12012, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 157: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 5, 'G': 5}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:32,831 - my_logger - DEBUG - Rank 14: R0 :t10501, hTrue; R1 :t10851, hFalse; R2 :t10671, hFalse; R3 :t10782, hFalse; R4 :t11725, hFalse; R5 :t11257, hTrue; R6 :t11502, hTrue; R7 :t12075, hTrue; R8 :t11463, hTrue; R9 :t11286, hTrue; R10 :t12114, hFalse; R11 :t8547, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12055, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:36,113 - my_logger - DEBUG - Rank 14: R0 :t10537, hTrue; R1 :t10854, hFalse; R2 :t10671, hFalse; R3 :t10851, hFalse; R4 :t11797, hFalse; R5 :t11293, hTrue; R6 :t11538, hTrue; R7 :t12078, hTrue; R8 :t11509, hTrue; R9 :t11319, hTrue; R10 :t12186, hFalse; R11 :t8547, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12104, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:39,554 - my_logger - DEBUG - Rank 14: R0 :t10563, hTrue; R1 :t10890, hFalse; R2 :t10671, hFalse; R3 :t10887, hFalse; R4 :t11833, hFalse; R5 :t11329, hTrue; R6 :t11571, hTrue; R7 :t12111, hTrue; R8 :t11545, hTrue; R9 :t11319, hTrue; R10 :t12222, hFalse; R11 :t8547, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12153, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:42,843 - my_logger - DEBUG - Rank 14: R0 :t10599, hTrue; R1 :t10926, hFalse; R2 :t10671, hFalse; R3 :t10926, hFalse; R4 :t11905, hFalse; R5 :t11365, hTrue; R6 :t11607, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11319, hTrue; R10 :t12229, hFalse; R11 :t8547, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12202, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:18:44,057 - my_logger - DEBUG - Rank 14: R0 :t10609, hTrue; R1 :t10926, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t11941, hTrue; R5 :t11365, hTrue; R6 :t11610, hTrue; R7 :t12147, hTrue; R8 :t11643, hTrue; R9 :t11473, hTrue; R10 :t12229, hFalse; R11 :t8547, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 9, 14] 
2024-10-24 01:18:44,265 - my_logger - DEBUG - Rank 14: R0 :t10609, hTrue; R1 :t10926, hFalse; R2 :t10671, hFalse; R3 :t10959, hFalse; R4 :t11941, hTrue; R5 :t11365, hTrue; R6 :t11610, hTrue; R7 :t12150, hTrue; R8 :t11643, hTrue; R9 :t11473, hTrue; R10 :t12229, hFalse; R11 :t8547, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 158: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}}
2024-10-24 01:18:46,979 - my_logger - DEBUG - Rank 14: R0 :t10645, hTrue; R1 :t10959, hFalse; R2 :t10969, hFalse; R3 :t10969, hFalse; R4 :t11941, hTrue; R5 :t11365, hTrue; R6 :t11646, hTrue; R7 :t12183, hTrue; R8 :t11679, hTrue; R9 :t11473, hFalse; R10 :t12229, hFalse; R11 :t8547, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t10933, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment159: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 5, 6, 7, 8, 14] 
2024-10-24 01:19:06,439 - my_logger - DEBUG - Rank 14: R0 :t10962, hTrue; R1 :t11365, hFalse; R2 :t12013, hFalse; R3 :t11869, hFalse; R4 :t12219, hTrue; R5 :t11581, hFalse; R6 :t12013, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t11977, hFalse; R10 :t12229, hFalse; R11 :t10681, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t12085, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment160: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 14] 
2024-10-24 01:19:08,007 - my_logger - DEBUG - Rank 14: R0 :t11005, hTrue; R1 :t11833, hFalse; R2 :t12013, hFalse; R3 :t11869, hFalse; R4 :t12222, hTrue; R5 :t11581, hFalse; R6 :t12049, hTrue; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t12222, hFalse; R10 :t12229, hTrue; R11 :t11077, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t12085, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment161: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 6, 'G': 6}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [0, 4, 6, 7, 8, 10, 14] 
2024-10-24 01:19:11,816 - my_logger - DEBUG - Rank 14: R0 :t11178, hTrue; R1 :t12157, hFalse; R2 :t12013, hFalse; R3 :t11869, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hTrue; R9 :t12222, hFalse; R10 :t12229, hTrue; R11 :t12049, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t12085, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment162: {'model.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv1': {'A': 8, 'G': 8}, 'model.layer1.0.conv2': {'A': 8, 'G': 8}, 'model.layer1.1.conv1': {'A': 8, 'G': 8}, 'model.layer1.1.conv2': {'A': 8, 'G': 8}, 'model.layer2.0.conv1': {'A': 8, 'G': 8}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer2.1.conv1': {'A': 8, 'G': 8}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 8, 'G': 8}, 'model.layer3.0.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer3.1.conv1': {'A': 14, 'G': 14}, 'model.layer3.1.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.conv1': {'A': 8, 'G': 8}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 8, 'G': 8}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 8, 'G': 8}} from leader 0 update health_nodes [0, 4, 7, 8, 10, 14] 
2024-10-24 01:19:11,816 - my_logger - DEBUG - Rank 14: R0 :t11178, hTrue; R1 :t12157, hFalse; R2 :t12013, hFalse; R3 :t11869, hFalse; R4 :t12222, hTrue; R5 :t12075, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12229, hTrue; R11 :t12049, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t12085, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment163: {'model.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv1': {'A': 0, 'G': 0}, 'model.layer1.0.conv2': {'A': 0, 'G': 0}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 0, 'G': 0}, 'model.layer2.0.conv1': {'A': 0, 'G': 0}, 'model.layer2.0.conv2': {'A': 10, 'G': 10}, 'model.layer2.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer2.1.conv1': {'A': 10, 'G': 10}, 'model.layer2.1.conv2': {'A': 10, 'G': 10}, 'model.layer3.0.conv1': {'A': 10, 'G': 10}, 'model.layer3.0.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer3.1.conv1': {'A': 10, 'G': 10}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 10, 'G': 10}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 0, 'G': 0}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 7, 'G': 7}, 'model.fc': {'A': 0, 'G': 0}} from leader 0 update health_nodes [0, 4, 7, 10, 14] 
2024-10-24 01:19:12,758 - my_logger - DEBUG - Rank 14: R0 :t11214, hFalse; R1 :t12157, hFalse; R2 :t12013, hFalse; R3 :t11869, hFalse; R4 :t12222, hTrue; R5 :t12114, hFalse; R6 :t12222, hFalse; R7 :t12222, hTrue; R8 :t12222, hFalse; R9 :t12222, hFalse; R10 :t12229, hTrue; R11 :t12049, hFalse; R12 :t12229, hFalse; R13 :t12229, hFalse; R14 :t12250, hTrue; R15 :t12085, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment166: {'model.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv1': {'A': 7, 'G': 7}, 'model.layer1.0.conv2': {'A': 7, 'G': 7}, 'model.layer1.1.conv1': {'A': 7, 'G': 7}, 'model.layer1.1.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.conv1': {'A': 7, 'G': 7}, 'model.layer2.0.conv2': {'A': 7, 'G': 7}, 'model.layer2.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer2.1.conv1': {'A': 7, 'G': 7}, 'model.layer2.1.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.conv1': {'A': 7, 'G': 7}, 'model.layer3.0.conv2': {'A': 7, 'G': 7}, 'model.layer3.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer3.1.conv1': {'A': 7, 'G': 7}, 'model.layer3.1.conv2': {'A': 7, 'G': 7}, 'model.layer4.0.conv1': {'A': 7, 'G': 7}, 'model.layer4.0.conv2': {'A': 10, 'G': 10}, 'model.layer4.0.downsample.0': {'A': 7, 'G': 7}, 'model.layer4.1.conv1': {'A': 4, 'G': 4}, 'model.layer4.1.conv2': {'A': 14, 'G': 14}, 'model.fc': {'A': 7, 'G': 7}} from leader 0 update health_nodes [10, 4, 14, 7] 
