2024-10-24 01:04:41,602 - my_logger - DEBUG - Rank 10: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t0, hTrue; R7 :t6, hTrue; R8 :t6, hTrue; R9 :t0, hTrue; R10 :t1, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t6, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:14,450 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9051, hFalse; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9411, hFalse; R10 :t9114, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment138: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 15, 'G': 15}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [13, 15] 
2024-10-24 01:15:14,450 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9051, hFalse; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9414, hTrue; R10 :t9114, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment139: {'model.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 9, 'G': 9}, 'model.layer1.1.conv2': {'A': 9, 'G': 9}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 13, 'G': 13}, 'model.layer2.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 13, 'G': 13}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 13, 'G': 13}, 'model.layer4.1.conv2': {'A': 15, 'G': 15}, 'model.fc': {'A': 9, 'G': 9}} from leader 0 update health_nodes [9, 13, 15] 
2024-10-24 01:15:14,450 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9051, hTrue; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9414, hTrue; R10 :t9114, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment137: {'model.conv1': {'A': 2, 'G': 2}, 'model.layer1.0.conv1': {'A': 2, 'G': 2}, 'model.layer1.0.conv2': {'A': 2, 'G': 2}, 'model.layer1.1.conv1': {'A': 2, 'G': 2}, 'model.layer1.1.conv2': {'A': 2, 'G': 2}, 'model.layer2.0.conv1': {'A': 2, 'G': 2}, 'model.layer2.0.conv2': {'A': 2, 'G': 2}, 'model.layer2.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer2.1.conv1': {'A': 2, 'G': 2}, 'model.layer2.1.conv2': {'A': 2, 'G': 2}, 'model.layer3.0.conv1': {'A': 2, 'G': 2}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 2, 'G': 2}} from leader 0 update health_nodes [9, 2, 13, 15] 
2024-10-24 01:15:14,998 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hTrue; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9414, hTrue; R10 :t9115, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:15,194 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hTrue; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8838, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9414, hTrue; R10 :t9115, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9375, hTrue; R14 :t9159, hFalse; R15 :t9375, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 137: {'model.conv1': {'A': 2, 'G': 2}, 'model.layer1.0.conv1': {'A': 2, 'G': 2}, 'model.layer1.0.conv2': {'A': 2, 'G': 2}, 'model.layer1.1.conv1': {'A': 2, 'G': 2}, 'model.layer1.1.conv2': {'A': 2, 'G': 2}, 'model.layer2.0.conv1': {'A': 2, 'G': 2}, 'model.layer2.0.conv2': {'A': 2, 'G': 2}, 'model.layer2.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer2.1.conv1': {'A': 2, 'G': 2}, 'model.layer2.1.conv2': {'A': 2, 'G': 2}, 'model.layer3.0.conv1': {'A': 2, 'G': 2}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 2, 'G': 2}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 2, 'G': 2}}
2024-10-24 01:15:18,370 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hTrue; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8874, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9450, hTrue; R10 :t9164, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9378, hTrue; R14 :t9162, hFalse; R15 :t9378, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:21,578 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hTrue; R3 :t6891, hFalse; R4 :t7470, hFalse; R5 :t8838, hFalse; R6 :t8910, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9483, hTrue; R10 :t9213, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9414, hTrue; R14 :t9162, hFalse; R15 :t9411, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:22,324 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t6891, hTrue; R4 :t7470, hFalse; R5 :t9123, hFalse; R6 :t8910, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9486, hTrue; R10 :t9247, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9414, hTrue; R14 :t9162, hFalse; R15 :t9414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment140: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [9, 3, 13, 15] 
2024-10-24 01:15:22,541 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t6891, hTrue; R4 :t7470, hFalse; R5 :t9123, hFalse; R6 :t8910, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9486, hTrue; R10 :t9247, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9414, hTrue; R14 :t9162, hFalse; R15 :t9414, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 140: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 15, 'G': 15}, 'model.layer4.0.conv1': {'A': 15, 'G': 15}, 'model.layer4.0.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 13, 'G': 13}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:24,958 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t6891, hTrue; R4 :t7470, hFalse; R5 :t9126, hFalse; R6 :t8910, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9519, hTrue; R10 :t9262, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9483, hTrue; R14 :t9162, hFalse; R15 :t9450, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:28,116 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t6891, hTrue; R4 :t7470, hFalse; R5 :t9126, hFalse; R6 :t8946, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9519, hTrue; R10 :t9311, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9519, hTrue; R14 :t9162, hFalse; R15 :t9486, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:31,327 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t6891, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t8946, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9522, hTrue; R10 :t9360, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9519, hTrue; R14 :t9162, hFalse; R15 :t9519, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:34,474 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t6891, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t8982, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9558, hTrue; R10 :t9409, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9519, hTrue; R14 :t9162, hFalse; R15 :t9522, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:37,674 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t6891, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t8982, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9558, hTrue; R10 :t9458, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9555, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:40,829 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t9519, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9018, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9591, hTrue; R10 :t9507, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:44,006 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t9522, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9126, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9594, hTrue; R10 :t9556, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9522, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:47,211 - my_logger - DEBUG - Rank 10: R0 :t7611, hFalse; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t9558, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9198, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9630, hTrue; R10 :t9605, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:47,477 - my_logger - DEBUG - Rank 10: R0 :t7611, hTrue; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t9558, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9198, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9630, hTrue; R10 :t9618, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 3, 9, 13, 15] 
2024-10-24 01:15:47,702 - my_logger - DEBUG - Rank 10: R0 :t7611, hTrue; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t9558, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9198, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9630, hTrue; R10 :t9618, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9558, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 141: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 13, 'G': 13}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 15, 'G': 15}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 13, 'G': 13}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 9, 'G': 9}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:15:50,620 - my_logger - DEBUG - Rank 10: R0 :t7611, hTrue; R1 :t7765, hFalse; R2 :t9054, hFalse; R3 :t9591, hTrue; R4 :t7470, hFalse; R5 :t9159, hFalse; R6 :t9414, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9666, hTrue; R10 :t9654, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9555, hTrue; R14 :t9162, hFalse; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:52,487 - my_logger - DEBUG - Rank 10: R0 :t7611, hTrue; R1 :t7765, hFalse; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9450, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9699, hTrue; R10 :t9702, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment143: {'model.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 15, 'G': 15}, 'model.layer3.0.conv2': {'A': 9, 'G': 9}, 'model.layer3.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer3.1.conv1': {'A': 13, 'G': 13}, 'model.layer3.1.conv2': {'A': 14, 'G': 14}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 9, 13, 14, 15] 
2024-10-24 01:15:52,488 - my_logger - DEBUG - Rank 10: R0 :t7611, hTrue; R1 :t7765, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9450, hFalse; R7 :t6858, hFalse; R8 :t6145, hTrue; R9 :t9699, hTrue; R10 :t9702, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:52,488 - my_logger - DEBUG - Rank 10: R0 :t7611, hTrue; R1 :t7765, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7470, hFalse; R5 :t9159, hTrue; R6 :t9450, hFalse; R7 :t6858, hFalse; R8 :t6145, hFalse; R9 :t9699, hTrue; R10 :t9702, hFalse; R11 :t8547, hFalse; R12 :t7110, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment144: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 9, 13, 14, 15] 
