2024-10-24 01:04:41,290 - my_logger - DEBUG - Rank 6: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t0, hTrue; R6 :t1, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:58,005 - my_logger - DEBUG - Rank 6: R0 :t8305, hTrue; R1 :t8953, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t8007, hFalse; R5 :t9699, hTrue; R6 :t9702, hFalse; R7 :t7290, hFalse; R8 :t9133, hTrue; R9 :t9702, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:58,469 - my_logger - DEBUG - Rank 6: R0 :t8305, hTrue; R1 :t8953, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t8007, hFalse; R5 :t9702, hTrue; R6 :t9703, hFalse; R7 :t7290, hFalse; R8 :t9133, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:58,669 - my_logger - DEBUG - Rank 6: R0 :t8305, hTrue; R1 :t8953, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t8007, hFalse; R5 :t9702, hTrue; R6 :t9703, hFalse; R7 :t7290, hFalse; R8 :t9133, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:00,474 - my_logger - DEBUG - Rank 6: R0 :t8305, hTrue; R1 :t8953, hFalse; R2 :t9699, hTrue; R3 :t9663, hTrue; R4 :t8007, hFalse; R5 :t9735, hTrue; R6 :t9751, hTrue; R7 :t7290, hFalse; R8 :t9133, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9846, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:16:01,878 - my_logger - DEBUG - Rank 6: R0 :t8305, hTrue; R1 :t8953, hFalse; R2 :t9702, hTrue; R3 :t9663, hTrue; R4 :t8007, hFalse; R5 :t9738, hTrue; R6 :t9752, hTrue; R7 :t7290, hFalse; R8 :t9879, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9882, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:02,083 - my_logger - DEBUG - Rank 6: R0 :t8305, hTrue; R1 :t8953, hFalse; R2 :t9702, hTrue; R3 :t9663, hTrue; R4 :t8007, hFalse; R5 :t9738, hTrue; R6 :t9752, hTrue; R7 :t7290, hFalse; R8 :t9879, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9882, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:05,624 - my_logger - DEBUG - Rank 6: R0 :t9565, hTrue; R1 :t8953, hFalse; R2 :t9738, hTrue; R3 :t9666, hTrue; R4 :t8007, hFalse; R5 :t9781, hTrue; R6 :t9801, hTrue; R7 :t7290, hFalse; R8 :t9918, hTrue; R9 :t9774, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9918, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:09,084 - my_logger - DEBUG - Rank 6: R0 :t9565, hTrue; R1 :t9709, hFalse; R2 :t9774, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9817, hTrue; R6 :t9850, hTrue; R7 :t7290, hFalse; R8 :t9951, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9987, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:10,160 - my_logger - DEBUG - Rank 6: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9781, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9843, hTrue; R6 :t9892, hTrue; R7 :t7290, hFalse; R8 :t9954, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14, 15] 
2024-10-24 01:16:10,385 - my_logger - DEBUG - Rank 6: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9781, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9843, hTrue; R6 :t9893, hTrue; R7 :t7290, hFalse; R8 :t9954, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:12,618 - my_logger - DEBUG - Rank 6: R0 :t9601, hTrue; R1 :t9781, hFalse; R2 :t9807, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9853, hTrue; R6 :t9899, hTrue; R7 :t7290, hFalse; R8 :t9961, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:15,966 - my_logger - DEBUG - Rank 6: R0 :t9601, hTrue; R1 :t9817, hFalse; R2 :t9810, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9882, hTrue; R6 :t9948, hTrue; R7 :t7290, hFalse; R8 :t9990, hTrue; R9 :t9843, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10033, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:19,465 - my_logger - DEBUG - Rank 6: R0 :t9637, hTrue; R1 :t9889, hFalse; R2 :t9843, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9925, hTrue; R6 :t9997, hTrue; R7 :t7290, hFalse; R8 :t10033, hTrue; R9 :t9846, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10062, hTrue; R15 :t9663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:22,830 - my_logger - DEBUG - Rank 6: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9961, hTrue; R6 :t10046, hTrue; R7 :t7290, hFalse; R8 :t10069, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10105, hTrue; R15 :t9663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:23,532 - my_logger - DEBUG - Rank 6: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9987, hTrue; R6 :t10072, hTrue; R7 :t7290, hFalse; R8 :t10095, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10131, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:23,750 - my_logger - DEBUG - Rank 6: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t9987, hTrue; R6 :t10072, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:26,448 - my_logger - DEBUG - Rank 6: R0 :t9673, hTrue; R1 :t9961, hFalse; R2 :t9882, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t10023, hTrue; R6 :t10095, hTrue; R7 :t7290, hFalse; R8 :t10131, hTrue; R9 :t9915, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10167, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:29,015 - my_logger - DEBUG - Rank 6: R0 :t9673, hTrue; R1 :t10033, hTrue; R2 :t9915, hTrue; R3 :t9702, hTrue; R4 :t8007, hFalse; R5 :t10033, hTrue; R6 :t10143, hTrue; R7 :t7290, hFalse; R8 :t10141, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:29,909 - my_logger - DEBUG - Rank 6: R0 :t9673, hTrue; R1 :t10033, hTrue; R2 :t9915, hTrue; R3 :t9899, hTrue; R4 :t8007, hFalse; R5 :t10033, hTrue; R6 :t10144, hTrue; R7 :t7290, hFalse; R8 :t10141, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:30,113 - my_logger - DEBUG - Rank 6: R0 :t9673, hTrue; R1 :t10033, hTrue; R2 :t9915, hTrue; R3 :t9899, hTrue; R4 :t8007, hFalse; R5 :t10033, hTrue; R6 :t10144, hTrue; R7 :t7290, hFalse; R8 :t10141, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:16:33,481 - my_logger - DEBUG - Rank 6: R0 :t9709, hTrue; R1 :t10033, hTrue; R2 :t9951, hTrue; R3 :t9899, hTrue; R4 :t8007, hFalse; R5 :t10095, hTrue; R6 :t10193, hTrue; R7 :t7290, hFalse; R8 :t10203, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10239, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:36,950 - my_logger - DEBUG - Rank 6: R0 :t9745, hTrue; R1 :t10059, hTrue; R2 :t9954, hTrue; R3 :t9918, hTrue; R4 :t8007, hFalse; R5 :t10098, hTrue; R6 :t10242, hTrue; R7 :t7290, hFalse; R8 :t10206, hTrue; R9 :t10046, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10242, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:40,334 - my_logger - DEBUG - Rank 6: R0 :t9745, hTrue; R1 :t10095, hTrue; R2 :t9954, hTrue; R3 :t9954, hTrue; R4 :t8007, hFalse; R5 :t10167, hTrue; R6 :t10291, hTrue; R7 :t7290, hFalse; R8 :t10242, hTrue; R9 :t10095, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10275, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:43,689 - my_logger - DEBUG - Rank 6: R0 :t9781, hTrue; R1 :t10095, hTrue; R2 :t9990, hTrue; R3 :t9954, hTrue; R4 :t8007, hFalse; R5 :t10206, hTrue; R6 :t10340, hTrue; R7 :t7290, hFalse; R8 :t10311, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10278, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:47,149 - my_logger - DEBUG - Rank 6: R0 :t9781, hTrue; R1 :t10098, hTrue; R2 :t9990, hTrue; R3 :t9990, hTrue; R4 :t8007, hFalse; R5 :t10239, hTrue; R6 :t10389, hTrue; R7 :t7290, hFalse; R8 :t10347, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10321, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:50,479 - my_logger - DEBUG - Rank 6: R0 :t9817, hTrue; R1 :t10131, hTrue; R2 :t10026, hTrue; R3 :t10023, hTrue; R4 :t8007, hFalse; R5 :t10275, hTrue; R6 :t10438, hTrue; R7 :t7290, hFalse; R8 :t10383, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8640, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10383, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
