2024-10-24 01:04:52,425 - my_logger - DEBUG - Rank 12: R0 :t0, hTrue; R1 :t90, hTrue; R2 :t61, hTrue; R3 :t0, hTrue; R4 :t159, hTrue; R5 :t159, hTrue; R6 :t159, hTrue; R7 :t195, hTrue; R8 :t195, hTrue; R9 :t0, hTrue; R10 :t195, hTrue; R11 :t195, hTrue; R12 :t1, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t205, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:52,677 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7477, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9738, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9849, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:52,730 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7477, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9738, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9850, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:52,921 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9054, hTrue; R3 :t9594, hTrue; R4 :t7477, hFalse; R5 :t9159, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9738, hTrue; R9 :t9699, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9850, hFalse; R13 :t9555, hTrue; R14 :t9162, hTrue; R15 :t9591, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 145: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:15:55,988 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9663, hTrue; R3 :t9627, hTrue; R4 :t7477, hFalse; R5 :t9666, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9774, hTrue; R9 :t9702, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9899, hFalse; R13 :t9558, hTrue; R14 :t9807, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:58,252 - my_logger - DEBUG - Rank 12: R0 :t7611, hFalse; R1 :t8413, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7477, hFalse; R5 :t9699, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9846, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9947, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment147: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 6, 'G': 6}, 'model.layer4.0.conv2': {'A': 2, 'G': 2}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 3, 'G': 3}, 'model.layer4.1.conv2': {'A': 5, 'G': 5}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:15:58,252 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7477, hFalse; R5 :t9699, hTrue; R6 :t8514, hFalse; R7 :t7290, hFalse; R8 :t9846, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9947, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment146: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 8, 'G': 8}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 9, 'G': 9}, 'model.layer3.1.conv2': {'A': 13, 'G': 13}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 8, 9, 13, 14, 15] 
2024-10-24 01:15:58,252 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7477, hFalse; R5 :t9699, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9846, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9947, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 13, 14, 15] 
2024-10-24 01:15:59,083 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7477, hFalse; R5 :t9699, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9846, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9948, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:15:59,281 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9666, hTrue; R3 :t9630, hTrue; R4 :t7477, hFalse; R5 :t9699, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9846, hTrue; R9 :t9735, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9948, hFalse; R13 :t9558, hTrue; R14 :t9810, hTrue; R15 :t9594, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 148: {'model.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv1': {'A': 13, 'G': 13}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 13, 'G': 13}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 15, 'G': 15}, 'model.layer3.0.conv1': {'A': 13, 'G': 13}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 13, 'G': 13}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:02,384 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9702, hTrue; R3 :t9663, hTrue; R4 :t7477, hFalse; R5 :t9738, hTrue; R6 :t8514, hTrue; R7 :t7290, hFalse; R8 :t9846, hTrue; R9 :t9738, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t9997, hFalse; R13 :t9591, hTrue; R14 :t9882, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:05,436 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9735, hTrue; R3 :t9666, hTrue; R4 :t7477, hFalse; R5 :t9774, hTrue; R6 :t9774, hTrue; R7 :t7290, hFalse; R8 :t9915, hTrue; R9 :t9774, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10046, hFalse; R13 :t9591, hTrue; R14 :t9918, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:08,536 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9771, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9810, hTrue; R6 :t9810, hTrue; R7 :t7290, hFalse; R8 :t9951, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10095, hFalse; R13 :t9591, hTrue; R14 :t9987, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:09,597 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9774, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9810, hTrue; R6 :t9843, hTrue; R7 :t7290, hFalse; R8 :t9951, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10142, hFalse; R13 :t9591, hFalse; R14 :t9990, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14, 15] 
2024-10-24 01:16:09,807 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9774, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9810, hTrue; R6 :t9843, hTrue; R7 :t7290, hFalse; R8 :t9951, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10142, hFalse; R13 :t9591, hFalse; R14 :t9990, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:11,830 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9807, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9846, hTrue; R6 :t9846, hTrue; R7 :t7290, hFalse; R8 :t9954, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10144, hFalse; R13 :t9591, hFalse; R14 :t9990, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:14,912 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9807, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9879, hTrue; R6 :t9882, hTrue; R7 :t7290, hFalse; R8 :t9987, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10193, hFalse; R13 :t9591, hFalse; R14 :t10026, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:17,988 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9810, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9915, hTrue; R6 :t9915, hTrue; R7 :t7290, hFalse; R8 :t10023, hTrue; R9 :t9843, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10242, hFalse; R13 :t9591, hFalse; R14 :t10062, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:21,077 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9846, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9951, hTrue; R6 :t9951, hTrue; R7 :t7290, hFalse; R8 :t10026, hTrue; R9 :t9846, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10291, hFalse; R13 :t9591, hFalse; R14 :t10095, hTrue; R15 :t9663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:23,641 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9987, hTrue; R6 :t9990, hTrue; R7 :t7290, hFalse; R8 :t10095, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10339, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:24,157 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9990, hTrue; R6 :t9990, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10340, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:24,352 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t9990, hTrue; R6 :t9990, hTrue; R7 :t7290, hFalse; R8 :t10098, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10340, hFalse; R13 :t9591, hFalse; R14 :t10134, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:27,430 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hFalse; R2 :t9882, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t10023, hTrue; R6 :t10026, hTrue; R7 :t7290, hFalse; R8 :t10131, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10389, hFalse; R13 :t9591, hFalse; R14 :t10170, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:29,292 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9915, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t10026, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10134, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10437, hFalse; R13 :t9591, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:30,511 - my_logger - DEBUG - Rank 12: R0 :t7611, hTrue; R1 :t8413, hTrue; R2 :t9915, hTrue; R3 :t9702, hTrue; R4 :t7477, hFalse; R5 :t10059, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10167, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t10438, hFalse; R13 :t9591, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
