2024-10-24 01:04:41,212 - my_logger - DEBUG - Rank 5: R0 :t0, hTrue; R1 :t0, hTrue; R2 :t0, hTrue; R3 :t0, hTrue; R4 :t0, hTrue; R5 :t1, hTrue; R6 :t0, hTrue; R7 :t0, hTrue; R8 :t0, hTrue; R9 :t0, hTrue; R10 :t0, hTrue; R11 :t0, hTrue; R12 :t0, hTrue; R13 :t0, hTrue; R14 :t0, hTrue; R15 :t0, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:04,374 - my_logger - DEBUG - Rank 5: R0 :t9493, hTrue; R1 :t9558, hFalse; R2 :t9735, hTrue; R3 :t9666, hTrue; R4 :t8118, hFalse; R5 :t9801, hTrue; R6 :t9781, hTrue; R7 :t7290, hFalse; R8 :t9889, hTrue; R9 :t9774, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9918, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:07,895 - my_logger - DEBUG - Rank 5: R0 :t9565, hTrue; R1 :t9666, hFalse; R2 :t9771, hTrue; R3 :t9702, hTrue; R4 :t8118, hFalse; R5 :t9850, hTrue; R6 :t9817, hTrue; R7 :t7290, hFalse; R8 :t9951, hTrue; R9 :t9807, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hTrue; R14 :t9961, hTrue; R15 :t9627, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:10,160 - my_logger - DEBUG - Rank 5: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9781, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9898, hTrue; R6 :t9846, hTrue; R7 :t7290, hFalse; R8 :t9954, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9990, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14, 15] 
2024-10-24 01:16:11,254 - my_logger - DEBUG - Rank 5: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9807, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9899, hTrue; R6 :t9853, hTrue; R7 :t7290, hFalse; R8 :t9961, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:11,453 - my_logger - DEBUG - Rank 5: R0 :t9601, hTrue; R1 :t9745, hFalse; R2 :t9807, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9899, hTrue; R6 :t9853, hTrue; R7 :t7290, hFalse; R8 :t9961, hTrue; R9 :t9810, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t9997, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 149: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 15, 'G': 15}, 'model.layer1.0.conv2': {'A': 15, 'G': 15}, 'model.layer1.1.conv1': {'A': 15, 'G': 15}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 15, 'G': 15}, 'model.layer2.0.conv2': {'A': 15, 'G': 15}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 15, 'G': 15}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 15, 'G': 15}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 15, 'G': 15}}
2024-10-24 01:16:14,769 - my_logger - DEBUG - Rank 5: R0 :t9601, hTrue; R1 :t9810, hFalse; R2 :t9810, hTrue; R3 :t9702, hTrue; R4 :t8154, hFalse; R5 :t9948, hTrue; R6 :t9882, hTrue; R7 :t7290, hFalse; R8 :t9990, hTrue; R9 :t9843, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10026, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:18,219 - my_logger - DEBUG - Rank 5: R0 :t9637, hTrue; R1 :t9853, hFalse; R2 :t9843, hTrue; R3 :t9702, hTrue; R4 :t8190, hFalse; R5 :t9997, hTrue; R6 :t9918, hTrue; R7 :t7290, hFalse; R8 :t10026, hTrue; R9 :t9846, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10062, hTrue; R15 :t9630, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:21,592 - my_logger - DEBUG - Rank 5: R0 :t9637, hTrue; R1 :t9918, hFalse; R2 :t9846, hTrue; R3 :t9702, hTrue; R4 :t8190, hFalse; R5 :t10046, hTrue; R6 :t9954, hTrue; R7 :t7290, hFalse; R8 :t10059, hTrue; R9 :t9879, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10095, hTrue; R15 :t9663, hTrue; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:23,433 - my_logger - DEBUG - Rank 5: R0 :t9637, hTrue; R1 :t9925, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t8226, hFalse; R5 :t10094, hTrue; R6 :t9990, hTrue; R7 :t7290, hFalse; R8 :t10095, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10131, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}} from leader 0 update health_nodes [0, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:25,040 - my_logger - DEBUG - Rank 5: R0 :t9637, hTrue; R1 :t9961, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t8226, hFalse; R5 :t10095, hTrue; R6 :t10023, hTrue; R7 :t7290, hFalse; R8 :t10105, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10141, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:25,236 - my_logger - DEBUG - Rank 5: R0 :t9637, hTrue; R1 :t9961, hFalse; R2 :t9879, hTrue; R3 :t9702, hTrue; R4 :t8226, hFalse; R5 :t10095, hTrue; R6 :t10023, hTrue; R7 :t7290, hFalse; R8 :t10105, hTrue; R9 :t9882, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10141, hTrue; R15 :t9663, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 150: {'model.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv1': {'A': 14, 'G': 14}, 'model.layer1.0.conv2': {'A': 14, 'G': 14}, 'model.layer1.1.conv1': {'A': 14, 'G': 14}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 14, 'G': 14}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer2.1.conv1': {'A': 14, 'G': 14}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 14, 'G': 14}, 'model.layer3.0.conv2': {'A': 6, 'G': 6}, 'model.layer3.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer3.1.conv1': {'A': 8, 'G': 8}, 'model.layer3.1.conv2': {'A': 9, 'G': 9}, 'model.layer4.0.conv1': {'A': 5, 'G': 5}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 14, 'G': 14}, 'model.layer4.1.conv1': {'A': 2, 'G': 2}, 'model.layer4.1.conv2': {'A': 3, 'G': 3}, 'model.fc': {'A': 14, 'G': 14}}
2024-10-24 01:16:28,738 - my_logger - DEBUG - Rank 5: R0 :t9673, hTrue; R1 :t10026, hFalse; R2 :t9915, hTrue; R3 :t9702, hTrue; R4 :t8262, hFalse; R5 :t10144, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10141, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:29,015 - my_logger - DEBUG - Rank 5: R0 :t9673, hTrue; R1 :t10026, hTrue; R2 :t9915, hTrue; R3 :t9702, hTrue; R4 :t8262, hFalse; R5 :t10157, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10141, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , get new assignment151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}} from leader 0 update health_nodes [0, 1, 2, 3, 5, 6, 8, 9, 14] 
2024-10-24 01:16:29,230 - my_logger - DEBUG - Rank 5: R0 :t9673, hTrue; R1 :t10026, hTrue; R2 :t9915, hTrue; R3 :t9702, hTrue; R4 :t8262, hFalse; R5 :t10157, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10141, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10203, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , update new assignment 151: {'model.conv1': {'A': 3, 'G': 3}, 'model.layer1.0.conv1': {'A': 9, 'G': 9}, 'model.layer1.0.conv2': {'A': 9, 'G': 9}, 'model.layer1.1.conv1': {'A': 3, 'G': 3}, 'model.layer1.1.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.conv1': {'A': 9, 'G': 9}, 'model.layer2.0.conv2': {'A': 14, 'G': 14}, 'model.layer2.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer2.1.conv1': {'A': 9, 'G': 9}, 'model.layer2.1.conv2': {'A': 14, 'G': 14}, 'model.layer3.0.conv1': {'A': 9, 'G': 9}, 'model.layer3.0.conv2': {'A': 5, 'G': 5}, 'model.layer3.0.downsample.0': {'A': 3, 'G': 3}, 'model.layer3.1.conv1': {'A': 6, 'G': 6}, 'model.layer3.1.conv2': {'A': 8, 'G': 8}, 'model.layer4.0.conv1': {'A': 3, 'G': 3}, 'model.layer4.0.conv2': {'A': 0, 'G': 0}, 'model.layer4.0.downsample.0': {'A': 9, 'G': 9}, 'model.layer4.1.conv1': {'A': 1, 'G': 1}, 'model.layer4.1.conv2': {'A': 2, 'G': 2}, 'model.fc': {'A': 3, 'G': 3}}
2024-10-24 01:16:32,303 - my_logger - DEBUG - Rank 5: R0 :t9709, hTrue; R1 :t10026, hTrue; R2 :t9951, hTrue; R3 :t9889, hTrue; R4 :t8370, hFalse; R5 :t10193, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10170, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10206, hTrue; R15 :t9666, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:35,775 - my_logger - DEBUG - Rank 5: R0 :t9745, hTrue; R1 :t10059, hTrue; R2 :t9954, hTrue; R3 :t9918, hTrue; R4 :t8478, hFalse; R5 :t10242, hTrue; R6 :t10062, hTrue; R7 :t7290, hFalse; R8 :t10206, hTrue; R9 :t9918, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10239, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:39,144 - my_logger - DEBUG - Rank 5: R0 :t9745, hTrue; R1 :t10062, hTrue; R2 :t9954, hTrue; R3 :t9951, hTrue; R4 :t8766, hFalse; R5 :t10291, hTrue; R6 :t10177, hTrue; R7 :t7290, hFalse; R8 :t10242, hTrue; R9 :t10062, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10242, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:42,494 - my_logger - DEBUG - Rank 5: R0 :t9781, hTrue; R1 :t10095, hTrue; R2 :t9954, hTrue; R3 :t9954, hTrue; R4 :t9090, hFalse; R5 :t10340, hTrue; R6 :t10213, hTrue; R7 :t7290, hFalse; R8 :t10278, hTrue; R9 :t10098, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10278, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:45,988 - my_logger - DEBUG - Rank 5: R0 :t9781, hTrue; R1 :t10098, hTrue; R2 :t9954, hTrue; R3 :t9987, hTrue; R4 :t9234, hFalse; R5 :t10389, hTrue; R6 :t10278, hTrue; R7 :t7290, hFalse; R8 :t10321, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10314, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:49,339 - my_logger - DEBUG - Rank 5: R0 :t9817, hTrue; R1 :t10105, hTrue; R2 :t9954, hTrue; R3 :t9990, hTrue; R4 :t9342, hFalse; R5 :t10438, hTrue; R6 :t10321, hTrue; R7 :t7290, hFalse; R8 :t10357, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10357, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:52,686 - my_logger - DEBUG - Rank 5: R0 :t9817, hTrue; R1 :t10131, hTrue; R2 :t9954, hTrue; R3 :t10023, hTrue; R4 :t9457, hFalse; R5 :t10487, hTrue; R6 :t10357, hTrue; R7 :t7290, hFalse; R8 :t10393, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10419, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:56,163 - my_logger - DEBUG - Rank 5: R0 :t9853, hTrue; R1 :t10134, hTrue; R2 :t9954, hTrue; R3 :t10026, hTrue; R4 :t9630, hFalse; R5 :t10536, hTrue; R6 :t10386, hTrue; R7 :t7290, hFalse; R8 :t10429, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10429, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:16:59,511 - my_logger - DEBUG - Rank 5: R0 :t9882, hTrue; R1 :t10167, hTrue; R2 :t10131, hTrue; R3 :t10059, hTrue; R4 :t9738, hFalse; R5 :t10585, hTrue; R6 :t10419, hTrue; R7 :t7290, hFalse; R8 :t10465, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10465, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:02,830 - my_logger - DEBUG - Rank 5: R0 :t9915, hTrue; R1 :t10170, hTrue; R2 :t10134, hTrue; R3 :t10062, hTrue; R4 :t9846, hFalse; R5 :t10634, hTrue; R6 :t10458, hTrue; R7 :t10249, hFalse; R8 :t10494, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10501, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:06,309 - my_logger - DEBUG - Rank 5: R0 :t9915, hTrue; R1 :t10206, hTrue; R2 :t10141, hTrue; R3 :t10062, hTrue; R4 :t10033, hFalse; R5 :t10683, hTrue; R6 :t10491, hTrue; R7 :t10357, hFalse; R8 :t10527, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10537, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:09,660 - my_logger - DEBUG - Rank 5: R0 :t9925, hTrue; R1 :t10213, hTrue; R2 :t10170, hTrue; R3 :t10062, hTrue; R4 :t10177, hFalse; R5 :t10732, hTrue; R6 :t10527, hTrue; R7 :t10429, hFalse; R8 :t10563, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10599, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:13,061 - my_logger - DEBUG - Rank 5: R0 :t9954, hTrue; R1 :t10242, hTrue; R2 :t10206, hTrue; R3 :t10062, hTrue; R4 :t10285, hFalse; R5 :t10781, hTrue; R6 :t10573, hTrue; R7 :t10537, hFalse; R8 :t10599, hTrue; R9 :t10131, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10638, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:16,424 - my_logger - DEBUG - Rank 5: R0 :t9987, hTrue; R1 :t10275, hTrue; R2 :t10239, hTrue; R3 :t10062, hTrue; R4 :t10429, hFalse; R5 :t10830, hTrue; R6 :t10609, hTrue; R7 :t10645, hFalse; R8 :t10638, hTrue; R9 :t10494, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9591, hFalse; R14 :t10674, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:19,759 - my_logger - DEBUG - Rank 5: R0 :t9997, hTrue; R1 :t10285, hTrue; R2 :t10242, hTrue; R3 :t10062, hTrue; R4 :t10602, hFalse; R5 :t10879, hTrue; R6 :t10671, hTrue; R7 :t10789, hFalse; R8 :t10674, hTrue; R9 :t10527, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t9997, hFalse; R14 :t10717, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:23,203 - my_logger - DEBUG - Rank 5: R0 :t10026, hTrue; R1 :t10314, hTrue; R2 :t10275, hTrue; R3 :t10062, hTrue; R4 :t10717, hFalse; R5 :t10928, hTrue; R6 :t10707, hTrue; R7 :t10933, hFalse; R8 :t10707, hTrue; R9 :t10563, hTrue; R10 :t7323, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10033, hFalse; R14 :t10779, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:26,558 - my_logger - DEBUG - Rank 5: R0 :t10062, hTrue; R1 :t10350, hTrue; R2 :t10311, hTrue; R3 :t10062, hTrue; R4 :t10753, hFalse; R5 :t10977, hTrue; R6 :t10746, hTrue; R7 :t11041, hFalse; R8 :t10746, hTrue; R9 :t10602, hTrue; R10 :t10321, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10818, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:29,971 - my_logger - DEBUG - Rank 5: R0 :t10069, hTrue; R1 :t10383, hTrue; R2 :t10314, hTrue; R3 :t10062, hTrue; R4 :t10825, hFalse; R5 :t11026, hTrue; R6 :t10779, hTrue; R7 :t11113, hFalse; R8 :t10782, hTrue; R9 :t10638, hTrue; R10 :t10429, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10861, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
2024-10-24 01:17:33,436 - my_logger - DEBUG - Rank 5: R0 :t10095, hTrue; R1 :t10386, hTrue; R2 :t10347, hTrue; R3 :t10062, hTrue; R4 :t10861, hFalse; R5 :t11075, hTrue; R6 :t10815, hTrue; R7 :t11185, hFalse; R8 :t10815, hTrue; R9 :t10671, hTrue; R10 :t10537, hFalse; R11 :t8547, hFalse; R12 :t7470, hFalse; R13 :t10069, hFalse; R14 :t10890, hTrue; R15 :t9699, hFalse; identity : 1 currentTerm : 0 votedFor : None leader_rank : 0 election_period : -1  , 
